gender,age,occupation,home_state,nb_persons_home,income,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,22,3,0,2,3,309346,9,198,3630,48,44,null,null,null
0,52,15,0,1,2,7435,1,20,23,0,47,null,null,null
0,58,1,0,2,2,5111,2,11,12,2,03,null,null,null
0,75,1,1,2,6,142946,4,89,560,9,72,125,5,3
0,64,1,0,2,3,3214,0,9,11,0,59,120,1,4
1,35,14,1,3,4,13607,2,24,36,1,30,105,6,5
0,49,7,0,3,5,16365,2,66,118,2,84,80,4,2
1,56,10,0,2,7,140296,0,0,0,0,75,null,null,null
1,44,11,1,4,6,140064,3,113,533,18,29,null,null,null
0,45,9,1,4,6,195814,0,0,0,0,75,146,1,3
0,39,12,1,4,7,9038,0,14,15,3,27,110,6,6
0,57,5,0,1,1,11642,1,18,41,1,62,52,1,3
0,68,1,1,2,1,182460,1,113,1004,24,51,100,6,6
1,34,4,1,4,1,6749,2,11,12,1,35,160,5,3
0,45,10,1,3,4,22461,1,32,135,22,33,null,null,null
1,30,10,0,3,1,9473,0,9,78,0,59,null,null,null
0,39,7,0,3,3,23566,10,129,174,0,83,null,null,null
0,54,10,1,4,8,6773,0,25,27,0,25,160,3,4
0,40,14,1,1,3,109443,1,32,134,16,68,73,1,3
0,39,11,1,4,3,24320,4,81,102,3,81,null,null,null
0,69,1,1,2,5,13910,0,7,24,0,21,100,2,3
0,47,13,0,4,3,142946,4,61,227,10,72,null,null,null
0,56,10,1,2,8,11253,0,72,166,0,77,90,1,3
1,56,1,1,2,1,5276,0,2,2,2,02,null,null,null
1,25,10,1,3,4,195814,0,0,0,0,75,null,null,null
0,40,10,1,3,6,50396,4,21,174,4,06,null,null,null
1,30,5,0,1,1,17622,1,11,12,14,62,null,null,null
1,51,14,1,4,3,5104,1,10,10,0,62,null,null,null
0,42,14,0,1,3,146643,0,0,0,0,75,null,null,null
1,50,7,1,4,2,7310,0,6,6,0,44,120,1,2
0,60,1,0,1,2,91992,0,0,0,0,13,null,null,null
0,44,12,1,3,7,8331,4,24,71,0,77,150,1,3
0,39,13,1,4,6,8702,1,31,100,0,45,null,null,null
0,52,11,1,4,6,13665,2,27,31,3,62,null,null,null
0,25,12,0,2,1,77130,2,33,281,3,64,null,null,null
1,66,1,1,1,2,40438,0,117,408,2,26,null,null,null
0,57,6,1,2,5,14671,2,51,81,5,87,null,null,null
0,44,14,0,3,3,18011,0,11,126,0,78,null,null,null
1,35,14,0,4,2,1599,0,9,61,0,38,null,null,null
0,36,11,1,4,5,88291,3,66,351,14,86,null,null,null
1,19,2,0,3,1,285121,6,132,3168,32,34,null,null,null
0,36,15,0,4,3,9715,0,4,4,1,62,null,null,null
0,34,10,1,3,4,17527,0,14,23,0,76,null,null,null
0,51,11,1,2,4,15134,4,84,97,0,83,126,6,6
0,61,5,1,2,5,7515,0,5,5,2,72,null,null,null
0,45,15,1,4,6,6986,2,10,11,2,52,null,null,null
1,24,7,1,4,2,6508,1,6,6,0,42,null,null,null
0,72,1,1,1,2,7270,1,9,10,0,25,null,null,null
0,55,8,0,4,3,77130,2,33,281,3,64,null,null,null
1,47,13,0,2,7,51108,0,10,143,7,93,null,null,null
0,82,1,1,2,6,6048,1,10,39,0,14,100,6,6
0,70,1,1,2,5,9217,1,24,100,0,21,null,null,null
0,62,1,1,2,5,10446,1,29,29,1,85,125,6,4
0,60,13,1,3,4,156920,2,78,1015,9,21,null,null,null
1,50,14,0,2,3,8245,1,33,34,6,17,null,null,null
0,57,15,1,4,1,2368,1,4,6,0,21,null,null,null
0,53,10,0,2,6,6774,3,10,63,0,49,null,null,null
0,64,1,1,2,3,7083,1,4,31,0,59,null,null,null
0,65,1,1,2,4,12016,0,8,8,3,49,200,5,3
1,38,14,1,3,2,72999,0,42,728,17,06,null,null,null
0,69,1,1,2,5,5355,1,15,15,0,50,null,null,null
0,70,1,1,2,5,60634,0,0,0,0,13,70,1,3
0,63,14,1,3,5,91921,3,80,927,23,84,120,6,2
0,32,14,0,2,6,4315,0,4,4,1,71,null,null,null
0,39,7,1,4,5,254436,0,170,3449,52,33,115,1,3
1,35,11,1,4,4,11826,1,27,45,1,73,73,null,3
0,63,1,1,2,4,6834,0,15,15,4,60,120,1,3
1,54,14,0,3,4,135787,3,66,975,22,37,null,null,null
0,60,1,1,2,5,38428,3,83,184,9,70,95,1,3
1,41,15,0,4,1,11850,5,75,102,0,86,77,6,6
1,59,14,1,4,7,142482,1,148,791,6,13,180,2,3
1,26,9,0,2,1,70105,2,116,1304,10,33,38,1,3
0,52,15,1,3,3,11743,0,71,72,2,14,100,2,3
0,61,7,1,1,1,19936,4,30,102,4,78,null,null,null
0,70,1,1,1,1,18574,4,41,52,6,35,null,null,null
1,35,14,0,1,1,116429,2,35,432,14,57,null,null,null
0,49,10,1,4,8,29973,0,10,218,0,92,115,1,3
0,29,8,1,3,3,51777,0,0,0,0,69,92,6,6
1,24,2,0,2,1,15755,5,58,59,5,44,null,null,null
0,31,14,1,1,3,73911,4,55,109,21,62,null,null,null
0,62,1,0,2,2,158454,2,39,453,15,38,110,null,4
1,53,11,1,2,4,13780,0,39,44,3,21,null,null,null
1,52,14,0,3,2,52548,1,102,246,6,13,null,null,null
0,59,1,1,4,4,9088,1,44,46,5,11,null,null,null
0,45,13,1,3,6,16266,0,0,0,0,75,250,6,4
0,43,11,0,4,8,18266,1,21,144,7,35,null,null,null
0,51,1,0,2,1,30601,3,60,122,11,24,null,null,null
1,46,15,0,4,2,9830,1,2,2,0,49,null,null,null
0,35,7,0,1,1,79200,1,16,173,8,50,null,null,null
1,56,14,0,1,1,479553,14,309,5820,63,31,null,null,null
0,77,1,0,3,5,7712,0,11,16,2,80,null,null,null
1,51,8,1,4,5,20487,15,171,296,6,33,null,null,null
1,37,15,1,4,5,170147,0,68,654,93,76,null,null,null
0,52,15,1,3,6,7020,0,11,15,1,37,100,1,3
1,61,5,0,1,1,11689,0,4,11,0,21,null,null,null
1,53,7,1,3,7,55667,0,27,48,2,71,170,1,3
0,71,1,1,2,6,101744,0,0,0,0,69,null,null,null
0,63,1,1,2,9,26022,3,30,169,9,62,250,6,6
1,61,12,1,2,5,85191,0,25,1202,9,92,null,null,null
1,38,14,1,4,4,18148,1,61,75,3,46,null,null,null
0,40,13,1,3,3,12778,1,19,23,4,58,100,6,6
0,78,1,1,2,3,4983,1,4,6,3,33,null,null,null
0,69,1,1,2,2,3652,1,9,9,1,80,null,null,null
0,51,11,1,4,6,14393,2,24,28,1,29,null,null,null
1,36,4,1,3,4,24729,0,12,254,6,33,null,null,null
0,20,3,0,2,1,17124,0,18,74,9,62,null,null,null
1,61,7,1,2,2,6476,1,25,47,0,26,null,null,null
0,52,11,1,3,4,61020,7,124,445,32,79,null,null,null
0,70,1,1,2,6,3604,0,11,11,0,15,65,6,6
0,64,1,0,1,2,1774,0,2,2,0,09,40,4,3
0,62,8,1,2,6,12007,1,75,199,0,31,140,6,6
0,51,14,0,1,5,6806,1,71,179,1,35,null,null,null
0,35,14,0,2,3,254436,2,157,2162,50,33,null,null,null
1,46,14,1,4,8,22535,4,111,203,8,35,null,null,null
0,66,1,0,2,3,33879,0,15,44,3,94,null,null,null
0,53,9,1,2,6,25001,2,82,234,7,76,null,null,null
0,32,14,0,2,4,10824,2,40,53,0,59,null,null,null
0,44,14,1,4,4,37593,1,75,109,1,49,null,null,null
1,31,14,0,4,4,72999,0,42,728,17,06,null,null,null
1,39,14,1,4,5,3395,2,7,11,1,70,140,6,6
1,52,14,0,4,3,55229,4,30,94,5,08,75,null,6
1,40,15,1,4,4,39358,0,10,51,0,93,null,null,null
1,58,14,1,1,1,28524,2,53,110,5,45,null,null,null
0,49,11,0,3,4,42606,0,38,493,2,33,65,null,3
0,43,10,1,4,6,13803,3,43,43,1,86,null,null,null
0,57,1,1,2,4,1362,0,3,3,0,58,90,6,6
0,49,7,0,1,1,21602,2,114,443,7,17,49,6,6
0,58,13,0,2,4,142946,2,115,790,6,72,110,1,3
0,66,1,1,2,8,43573,1,83,630,9,57,null,null,null
0,32,10,1,2,6,216815,2,95,1509,41,35,110,6,6
0,56,15,1,1,1,105354,1,39,1121,17,14,null,null,null
0,60,6,1,3,1,5254,1,32,32,3,22,null,null,null
1,40,12,1,4,6,28524,2,53,110,5,45,null,null,null
0,54,15,1,2,1,21950,0,25,25,6,79,110,6,6
1,51,14,0,2,3,36219,5,56,184,14,71,null,null,null
0,48,4,1,3,5,340017,6,140,2730,43,06,55,null,4
1,68,1,1,2,3,3169,0,3,15,1,61,null,null,null
0,65,1,1,2,3,21134,0,4,10,0,59,null,null,null
1,55,14,0,4,1,116685,0,60,384,21,45,null,null,null
0,52,14,1,2,6,26162,8,141,294,1,33,null,null,null
1,20,14,0,1,1,126924,0,18,800,4,74,32,null,3
0,69,1,1,2,8,14918,3,61,386,1,31,null,null,null
0,42,14,1,2,5,13708,0,20,28,3,60,100,6,3
0,40,6,1,3,4,15814,1,60,111,2,13,null,null,null
0,35,3,1,1,1,1693,1,35,35,0,11,90,6,6
0,43,13,1,4,4,24269,1,56,56,5,41,100,3,2
1,62,7,1,3,5,2574,1,16,16,0,24,null,null,null
0,45,15,0,2,1,16027,4,48,97,0,83,null,null,null
1,52,10,1,2,3,110145,0,71,1007,22,76,null,null,null
0,47,11,1,3,7,8292,2,41,85,1,74,null,null,null
0,64,1,1,2,3,13663,2,42,45,8,22,null,null,null
1,55,9,0,1,7,7838,0,20,73,0,06,null,null,null
0,62,8,1,2,9,8451,0,3,3,1,77,null,null,null
0,27,14,0,2,2,26962,3,55,777,3,31,null,null,null
1,39,14,0,3,2,7321,2,33,39,0,42,null,null,null
1,39,14,1,2,2,120158,3,102,389,14,66,null,null,null
0,66,1,1,2,7,5053,0,29,88,0,30,130,5,5
0,44,9,1,4,6,11594,1,31,57,1,27,160,2,2
0,22,13,1,2,3,56582,3,113,554,4,77,null,null,null
0,56,10,0,4,8,140296,0,0,0,0,75,90,6,6
0,43,13,1,4,3,2992,0,9,11,0,13,null,null,null
1,41,14,1,4,4,21175,6,43,45,3,29,null,null,null
1,40,13,1,1,6,20479,5,6,223,0,59,null,null,null
0,27,5,1,1,3,115934,5,84,875,6,25,70,null,4
1,63,1,1,1,5,7153,0,26,157,0,49,null,null,null
1,45,15,1,3,5,6884,0,24,26,0,62,110,2,3
0,62,1,1,2,3,7556,1,24,25,2,60,null,null,null
0,72,1,1,2,6,975,0,1,1,0,02,null,null,null
0,38,11,0,1,4,770,0,1,1,1,90,null,null,null
1,38,14,1,2,5,25019,3,43,54,4,85,null,null,null
0,38,14,0,2,2,75735,5,110,948,9,17,71,6,3
0,34,15,0,1,2,55667,0,27,48,2,71,null,null,null
0,64,1,1,2,5,30601,3,60,122,11,24,null,null,null
1,40,7,0,1,1,2607,1,14,146,0,14,null,null,null
1,22,14,1,2,3,6353,3,16,16,0,84,null,null,null
1,72,1,0,2,3,25359,2,21,40,5,17,null,null,null
1,36,4,0,2,1,16164,3,50,250,10,42,null,null,null
0,60,1,1,2,5,9505,0,17,29,0,59,150,2,3
0,64,1,1,3,6,3070,1,8,8,0,71,null,null,null
0,35,9,1,1,4,21286,0,16,16,4,50,null,null,null
0,64,15,1,3,4,16683,7,91,92,7,17,109,3,6
0,55,13,0,4,1,770,0,1,1,1,90,null,null,null
1,40,9,1,4,8,3741,2,15,43,1,38,200,6,6
1,50,11,1,4,7,14932,0,40,43,2,21,null,null,null
1,44,6,1,4,8,14928,0,15,16,12,51,null,null,null
1,32,3,1,2,5,109897,0,92,1325,23,93,null,null,null
0,38,9,1,4,7,39700,0,22,203,1,59,null,null,null
1,27,14,0,1,2,13450,1,57,62,1,33,null,null,null
1,34,14,1,3,4,11596,1,18,19,1,66,null,null,null
0,61,8,1,2,6,254436,2,157,2162,50,33,null,null,null
0,68,1,1,2,6,46907,1,8,318,21,92,null,null,null
1,45,9,1,2,3,13602,0,27,30,3,49,null,null,null
0,68,1,1,2,5,22910,0,48,53,4,23,null,null,null
0,44,11,1,3,4,16954,4,34,43,0,07,null,null,null
1,50,11,1,3,4,10903,0,21,26,0,51,160,6,6
0,65,1,1,3,5,31884,3,89,125,7,69,null,null,null
1,57,14,0,2,4,52971,0,35,293,11,92,47,null,1
1,36,4,1,4,1,11237,1,27,29,0,28,null,null,null
1,49,9,1,3,8,63808,3,114,860,43,33,160,1,6
1,30,14,0,2,3,8640,0,12,12,0,50,null,null,null
0,63,1,1,2,5,2538,0,6,6,1,22,null,null,null
0,47,10,1,2,7,38944,4,39,58,9,59,null,null,null
1,36,14,1,4,4,15473,2,28,42,4,44,null,null,null
0,63,1,0,2,4,26535,2,79,94,3,37,null,null,null
1,25,14,0,2,2,69993,2,71,515,32,44,null,null,null
0,67,1,1,2,5,34335,0,14,169,19,62,null,null,null
1,55,10,1,3,3,7581,1,13,17,2,95,null,null,null
0,43,15,1,4,7,15397,2,33,34,1,49,null,null,null
1,45,14,1,4,6,216815,2,95,1509,41,35,120,3,2
0,57,5,0,1,1,53352,4,90,261,20,56,null,null,null
1,22,14,0,2,1,2387,0,2,2,0,14,null,null,null
1,52,11,0,3,4,285121,6,132,3168,32,34,null,null,null
0,71,1,1,1,8,58850,0,0,0,0,75,75,null,6
1,35,14,1,1,1,7127,0,19,21,2,56,null,null,null
0,70,1,1,2,3,2546,0,9,11,0,14,null,null,null
1,20,3,0,1,1,156920,2,78,1015,9,21,null,null,null
0,57,11,0,2,6,195814,0,0,0,0,75,null,null,null
1,46,11,1,4,5,11278,2,47,70,3,35,null,null,null
1,37,13,0,1,3,116685,0,60,384,21,45,null,null,null
0,50,12,1,4,8,22486,3,94,146,0,26,150,3,6
0,62,1,1,2,4,25334,0,4,91,1,94,null,null,null
0,30,10,0,2,7,309346,9,198,3630,48,44,null,null,null
1,67,1,0,2,1,39786,0,0,0,0,13,null,null,null
0,64,10,1,2,6,12097,2,26,27,3,76,null,null,null
1,27,3,1,1,9,115934,5,78,702,16,25,200,6,6
1,53,14,1,2,5,3448,4,17,21,0,83,null,null,null
0,49,13,1,1,5,57149,0,39,130,0,56,null,null,null
1,53,14,1,3,3,6154,0,15,15,1,47,null,null,null
0,60,14,1,3,4,16594,1,5,22,5,93,80,null,6
1,49,5,0,3,1,21726,5,78,113,0,01,null,null,null
0,74,1,1,4,4,7015,0,2,2,0,76,null,null,null
0,60,1,1,2,4,2671,0,6,10,2,79,140,3,2
1,36,14,1,4,2,9660,0,31,34,0,35,null,null,null
1,24,14,1,2,5,20885,4,54,62,6,40,null,null,null
0,25,14,1,1,3,20681,0,13,201,6,40,null,null,null
0,66,1,1,2,3,18333,5,61,76,4,42,null,null,null
1,62,12,1,2,4,21819,0,7,38,0,57,85,1,3
0,52,7,1,4,9,51777,0,0,0,0,69,310,1,1
1,31,4,0,4,2,2002,0,9,13,0,79,null,null,null
0,45,11,1,4,7,17625,2,48,67,4,07,null,null,null
0,22,14,0,2,3,11728,4,59,85,2,59,null,null,null
1,20,14,1,1,1,4864,0,15,16,0,13,null,null,null
0,34,13,1,1,2,23880,5,91,152,1,26,null,null,null
0,42,14,1,4,6,35326,2,255,323,3,33,140,1,3
0,64,1,1,2,3,254436,2,157,2162,50,33,79,4,6
1,23,14,0,1,1,47648,0,58,248,21,02,40,6,6
0,26,15,0,2,4,27366,2,45,107,7,09,null,null,null
1,33,14,1,4,7,15280,10,71,76,1,38,null,null,null
1,59,15,0,1,1,156920,2,78,1015,9,21,null,null,null
1,38,10,1,4,5,58850,0,0,0,0,75,120,6,5
1,24,11,0,2,3,142482,1,148,791,6,13,null,null,null
0,69,1,1,2,9,9727,1,13,48,3,91,null,null,null
1,47,9,0,2,3,46209,3,49,241,0,13,64,1,3
0,42,12,1,4,6,61020,5,125,213,15,79,110,1,3
0,32,15,1,4,4,16588,3,74,100,3,44,null,null,null
0,48,13,1,4,6,9419,3,38,38,3,71,null,null,null
1,23,11,0,2,2,157119,1,90,1224,27,49,70,null,6
0,55,11,1,1,1,35595,3,54,89,6,39,null,null,null
0,66,1,1,2,6,309346,9,198,3630,48,44,null,null,null
1,60,14,1,4,7,60634,0,0,0,0,13,null,null,null
0,49,14,1,4,4,340017,7,116,1533,38,06,null,null,null
1,44,15,0,4,2,5519,1,7,20,2,39,100,null,3
0,38,10,1,4,6,2661,0,4,4,0,80,null,null,null
1,43,14,1,3,6,14027,2,43,46,0,04,null,null,null
1,28,15,0,3,1,13918,0,28,44,4,51,100,1,3
1,56,10,0,1,6,140296,0,0,0,0,75,null,null,null
0,59,11,1,2,4,60810,7,142,403,13,82,null,null,null
1,69,1,0,1,3,50928,1,32,164,9,06,null,null,null
0,66,1,1,1,2,7439,0,38,41,3,47,150,4,4
0,43,9,1,4,8,7909,0,18,18,0,54,null,null,null
0,63,1,1,1,2,3026,0,4,4,0,02,null,null,null
0,29,12,1,1,3,309346,9,198,3630,48,44,null,null,null
0,55,14,1,2,6,46665,3,41,474,8,62,107,6,6
0,31,9,1,4,7,216815,2,95,1509,41,35,250,5,6
0,57,13,1,2,3,63714,3,48,318,12,26,95,6,6
1,26,13,0,1,2,63225,3,49,490,10,60,null,null,null
0,52,5,0,2,2,39955,0,58,72,4,88,null,null,null
0,35,9,1,4,4,16266,0,0,0,0,75,null,null,null
0,62,15,1,4,3,26494,0,23,177,5,59,null,null,null
0,75,1,1,2,7,3798,2,26,38,1,17,null,null,null
1,49,15,1,4,2,109443,0,29,176,22,68,null,null,null
1,53,11,1,2,5,24002,2,48,281,1,31,130,6,6
0,31,15,0,1,1,10805,6,49,49,2,82,43,6,6
0,27,10,1,3,5,22910,0,48,53,4,23,156,6,6
1,47,12,0,1,1,26494,0,23,177,5,59,null,null,null
1,32,14,0,1,1,90605,0,15,155,11,94,75,null,3
0,56,13,0,1,2,12869,3,42,43,6,22,42,6,6
0,29,15,0,1,3,54917,0,20,89,4,77,null,null,null
1,53,9,1,2,3,5000,0,9,9,3,11,null,null,null
1,57,14,0,2,2,16154,3,49,50,3,39,75,null,2
1,40,14,1,1,3,35595,3,54,89,6,39,null,null,null
0,31,13,1,2,6,7743,1,26,33,2,01,null,null,null
0,67,1,1,2,4,13496,1,7,13,1,59,null,null,null
0,48,7,1,3,5,31841,8,140,263,8,85,null,null,null
0,56,15,1,4,2,10557,0,24,48,0,39,null,null,null
1,52,14,0,2,3,17924,1,41,97,12,33,null,null,null
0,25,14,0,1,3,30655,3,86,237,2,45,40,5,3
0,80,1,1,1,1,1903,0,5,6,0,25,null,null,null
0,40,13,1,4,4,3008,0,15,21,0,07,150,5,4
0,43,13,1,4,8,91921,5,125,443,17,84,115,6,6
1,26,10,1,2,5,55667,0,27,48,2,71,69,6,6
0,56,11,0,2,5,126924,0,16,322,7,74,null,null,null
1,46,14,1,4,6,6774,3,10,63,0,49,null,null,null
0,34,15,1,4,5,4929,0,14,15,0,44,150,2,6
0,53,10,1,2,1,16763,0,15,16,4,77,null,null,null
1,57,7,1,2,4,9569,1,58,60,1,03,null,null,null
0,56,4,0,1,2,11239,0,3,3,1,71,80,1,3
0,51,14,0,4,2,105354,1,39,1121,17,14,null,null,null
1,57,15,0,2,3,9873,0,21,24,4,45,null,null,null
1,44,15,0,1,1,15085,1,65,89,1,30,null,null,null
0,48,10,1,3,5,1745,2,34,62,0,34,null,null,null
0,61,1,1,2,3,5175,0,29,30,0,46,null,null,null
0,46,15,0,2,4,6721,0,25,26,0,40,null,null,null
0,20,3,0,1,5,285121,6,132,3168,32,34,null,null,null
1,41,14,1,1,3,2895,1,5,5,2,14,null,null,null
1,53,14,1,3,5,64551,3,75,138,15,18,null,null,null
1,77,1,0,2,1,46097,7,59,440,20,35,null,null,null
0,68,1,1,2,6,30785,1,18,118,27,62,null,null,null
1,58,4,0,1,1,28641,0,22,28,1,76,null,null,null
1,53,12,0,2,4,39758,10,64,397,2,13,null,null,null
1,32,13,0,1,3,216815,2,95,1509,41,35,null,null,null
1,51,12,0,2,7,43133,1,85,1056,2,13,66,6,6
1,49,5,1,1,2,22012,0,24,139,0,69,null,null,null
0,38,14,0,2,5,1723,0,8,8,0,04,null,null,null
0,70,1,1,2,6,8669,2,29,30,4,40,120,1,3
0,53,15,1,1,4,17135,1,50,78,7,42,null,null,null
0,53,15,1,4,4,13559,2,24,29,2,86,175,5,3
1,45,14,1,2,6,45548,8,114,435,11,73,null,null,null
0,59,13,1,3,4,11130,0,5,44,0,59,null,null,null
0,59,15,1,2,5,6865,0,7,7,0,02,null,null,null
0,45,9,1,4,5,5101,0,5,5,3,19,200,2,4
1,35,14,1,1,3,52037,3,48,342,14,41,null,null,null
0,48,15,1,4,3,11791,0,28,30,0,84,98,4,4
1,49,11,1,2,4,171953,3,86,1073,3,83,79,6,6
0,43,9,1,4,6,20885,3,82,106,3,40,90,1,6
0,51,5,0,4,3,7452,0,1,1,0,59,80,1,3
0,50,10,1,4,7,2374,0,6,6,0,08,null,null,null
1,56,14,0,1,4,10448,1,7,84,0,37,null,null,null
1,60,14,1,2,5,17966,5,74,96,3,86,null,null,null
0,58,13,1,3,2,23538,0,14,334,3,33,null,null,null
1,30,11,1,3,5,31764,7,77,84,6,29,null,null,null
1,49,7,1,3,8,171953,7,89,597,13,83,70,4,2
0,35,8,1,4,3,13295,0,21,37,0,35,180,2,3
0,60,1,1,2,3,8612,5,79,107,0,44,null,null,null
0,43,10,1,3,4,7805,0,9,10,0,59,120,1,3
0,62,14,1,2,3,18673,0,20,28,3,71,null,null,null
0,51,8,1,4,5,2488,1,6,6,0,46,null,null,null
0,53,7,1,3,2,479553,14,309,5820,63,31,null,null,null
0,67,1,1,2,8,85088,0,0,0,0,69,null,null,null
0,67,1,1,2,3,3315,0,22,23,2,22,null,null,null
1,21,14,1,4,5,7184,0,6,7,1,62,null,null,null
1,22,14,0,1,1,105354,1,39,1121,17,14,null,null,null
0,47,14,1,3,5,63714,2,38,515,15,26,null,null,null
1,25,15,1,3,1,23374,0,42,46,6,33,null,null,null
0,41,13,1,1,3,44372,0,18,108,0,22,null,null,null
0,45,11,1,3,5,6721,0,25,26,0,40,110,3,2
0,42,14,1,4,6,8096,0,17,18,0,41,150,3,2
0,56,13,1,4,5,24781,1,25,48,0,21,120,1,3
1,25,14,0,2,3,4749,1,6,6,0,59,160,6,3
0,38,9,1,3,9,85740,1,62,336,16,93,125,1,3
0,25,14,0,1,1,1677,0,4,4,2,63,null,null,null
0,48,11,0,1,4,182099,0,0,0,0,75,null,null,null
1,34,14,0,2,1,182460,1,113,1004,24,51,25,6,6
0,64,1,1,2,4,10238,2,52,54,0,59,null,null,null
0,75,1,1,2,9,18946,5,64,147,5,40,null,null,null
0,54,14,1,2,3,30002,1,9,153,1,54,null,null,null
0,59,11,1,2,9,17173,1,8,20,1,63,null,null,null
1,42,15,0,1,1,28524,2,53,110,5,45,null,null,null
1,48,10,1,3,6,280966,0,98,4282,6,67,null,null,null
0,20,14,0,2,2,156920,2,78,1015,9,21,null,null,null
0,53,10,1,4,7,7260,1,14,15,2,85,null,null,null
0,70,1,1,3,6,8378,0,13,13,4,61,null,null,null
0,68,1,1,2,4,53917,5,40,91,10,49,null,null,null
0,54,13,1,3,4,16083,3,52,112,3,42,120,1,3
0,77,1,1,2,4,171953,3,86,1073,3,83,65,null,4
0,46,15,1,2,3,22381,5,55,56,2,27,null,null,null
0,53,13,1,1,4,17947,0,15,57,1,02,90,1,3
0,52,10,1,4,7,15241,1,10,407,28,06,190,1,3
0,38,10,1,4,6,32820,9,212,357,3,31,null,null,null
0,52,10,0,4,9,147712,0,50,1303,0,69,null,null,null
0,27,12,0,1,2,17472,4,22,68,3,57,null,null,null
0,49,9,0,4,5,158454,3,41,831,15,38,null,null,null
0,34,10,1,3,6,216815,2,95,1509,41,35,null,null,null
1,68,1,0,1,2,35846,0,41,79,6,78,null,null,null
1,34,15,1,3,3,5816,0,6,8,0,88,null,null,null
0,65,1,0,1,3,40199,0,31,90,3,60,null,null,null
1,35,10,0,2,4,41903,0,21,157,3,95,50,5,6
1,43,12,1,4,5,19896,2,48,49,2,29,null,null,null
1,47,14,0,4,3,140296,0,0,0,0,75,70,6,6
1,69,1,1,2,6,9873,0,21,24,4,45,null,null,null
0,35,15,1,3,3,9596,1,5,5,5,41,118,3,2
0,67,1,1,1,3,30740,6,64,304,2,74,null,null,null
1,22,15,0,2,1,61020,7,124,445,32,79,null,null,null
1,47,14,0,2,2,15755,5,58,59,5,44,null,null,null
1,50,15,0,2,1,18281,0,51,213,0,38,62,1,3
1,51,15,1,4,4,9473,0,9,78,0,59,null,null,null
0,70,1,1,2,4,13128,0,44,44,1,62,null,null,null
0,37,7,1,4,6,57149,0,39,130,0,56,null,null,null
0,39,7,0,4,3,15045,8,130,139,5,11,null,null,null
0,57,10,1,4,9,35514,3,22,1208,5,91,230,5,3
0,50,15,0,1,2,38487,2,13,125,1,38,null,null,null
1,28,11,0,3,4,309346,9,198,3630,48,44,110,6,6
0,26,14,0,4,4,20681,0,13,201,6,40,87,null,4
1,48,14,1,3,3,479553,14,309,5820,63,31,null,null,null
1,29,14,0,2,1,27726,1,28,32,8,02,null,null,null
1,50,15,1,1,3,232787,0,92,2039,27,59,null,null,null
0,43,10,1,3,6,134057,2,88,2037,14,80,90,1,3
0,68,1,0,3,6,81028,0,0,0,0,13,81,null,6
0,34,10,1,4,6,479553,14,309,5820,63,31,null,null,null
1,65,1,1,1,3,11755,5,32,32,7,28,null,null,null
0,55,15,0,1,2,36219,5,56,184,14,71,null,null,null
0,74,1,1,2,5,29306,6,51,232,6,34,null,null,null
0,63,1,1,2,6,15643,0,30,42,0,60,120,2,3
0,51,12,1,2,6,22608,5,68,182,4,84,null,null,null
0,57,15,1,3,5,14063,6,43,82,3,30,null,null,null
0,47,14,0,1,1,64259,3,52,471,1,77,null,null,null
0,62,1,1,2,6,4423,1,18,18,0,11,null,null,null
0,65,1,1,2,5,3112,0,13,13,2,45,130,3,2
0,76,1,1,2,6,7981,0,0,0,0,93,null,null,null
1,45,10,1,4,8,7180,0,43,87,6,73,150,2,3
0,62,12,1,2,3,26535,2,79,94,3,37,60,6,6
1,31,14,1,1,2,46199,0,0,0,0,13,null,null,null
1,42,5,1,4,2,2199,1,17,17,0,85,null,null,null
0,38,14,1,4,5,6097,0,44,50,0,66,null,null,null
0,47,15,1,4,3,3516,0,6,6,1,81,null,null,null
0,37,10,0,2,5,44753,4,24,115,6,51,null,null,null
1,48,5,0,4,1,7603,0,23,23,1,65,null,null,null
0,42,10,1,4,4,280966,0,98,4282,6,67,null,null,null
0,40,14,1,4,6,11435,0,74,78,0,35,132,6,6
1,45,14,1,3,3,2694,0,2,2,0,77,null,null,null
0,67,1,0,2,5,3182,0,11,44,3,14,null,null,null
0,62,14,0,3,5,285121,3,138,3304,16,34,80,null,3
1,71,1,1,2,2,7069,1,7,8,0,14,null,null,null
0,64,1,1,2,3,3014,0,8,8,0,33,null,null,null
1,18,3,0,4,2,25552,2,44,112,5,33,200,6,3
0,59,1,0,1,3,7389,0,3,43,2,76,null,null,null
0,36,10,1,3,4,64259,2,68,690,3,77,100,6,6
1,44,8,1,2,6,25019,3,43,54,4,85,null,null,null
0,75,1,1,2,6,59300,3,122,531,3,85,130,1,3
0,40,13,1,4,5,3008,0,15,21,0,07,150,3,4
1,56,1,0,2,1,17354,0,8,354,0,95,null,null,null
1,28,14,0,4,4,10357,1,28,32,2,54,null,null,null
0,65,13,1,1,4,4882,0,14,25,1,72,null,null,null
0,59,1,1,3,2,8830,2,24,39,2,53,90,3,2
1,53,6,1,2,6,4942,0,2,2,3,76,null,null,null
0,46,12,1,4,7,13663,3,50,53,1,17,null,null,null
1,49,4,0,4,1,38578,1,22,247,7,28,null,null,null
