type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
0,5,3,0,0,1,null,null,68.27,3.35,13.43,71.08,3.37,13.44,74.29,3.4,11.75,3171,0,17,0,18,69,1
0,4,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3149,0,9,0,10,68,0
0,4,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3149,0,9,0,10,68,0
0,1,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3149,0,9,0,10,68,0
0,6,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3149,0,9,0,10,68,0
0,4,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,3149,0,9,0,10,68,0
0,3,3,0,0,5,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
0,5,3,0,0,1,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
0,5,2,0,0,6,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
0,5,2,0,0,6,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
1,6,1,0,0,6,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
1,5,1,0,0,6,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
0,4,2,0,0,2,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
1,7,1,1,1,null,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
0,5,3,0,0,3,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,14928,0,35,4,36,31,1
0,1,null,0,0,null,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,2529,1,2,0,2,88,0
0,4,null,0,0,null,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,2529,1,2,0,2,88,0
0,1,null,0,0,null,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,2529,1,2,0,2,88,0
0,6,null,0,0,null,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,2529,1,2,0,2,88,0
0,6,null,0,0,null,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,2529,1,2,0,2,88,0
0,4,3,0,0,1,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,2529,1,2,0,2,88,1
0,7,null,0,0,null,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,2529,1,2,0,2,88,0
0,2,3,0,0,1,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,11973,1,25,3,27,63,1
0,1,null,0,0,null,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,8015,1,44,0,45,49,0
1,1,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,1078,0,4,0,28,34,0
1,1,null,0,0,null,null,null,65.73,4.27,16.35,64.57,4.31,14.92,63.59,4.09,15.38,1078,0,4,0,28,34,0
0,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5349,0,19,1,76,1,0
0,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5349,0,19,1,76,1,0
0,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5349,0,19,1,76,1,0
0,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5349,0,19,1,76,1,0
0,1,3,0,0,2,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,5349,0,19,1,76,1,1
0,6,null,0,0,null,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,12723,0,25,2,26,26,0
0,6,null,0,0,null,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,12723,0,25,2,26,26,0
0,6,null,0,0,null,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,12723,0,25,2,26,26,0
0,4,3,0,0,5,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,12723,0,25,2,26,26,1
0,4,3,0,0,5,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,12723,0,25,2,26,26,1
0,6,null,0,0,null,null,null,70.0,3.3,14.8,69.27,3.84,13.37,66.2,3.93,14.11,12723,0,25,2,26,26,0
0,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,3000,0,15,2,15,57,0
0,4,3,0,0,5,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,3000,0,15,2,15,57,1
0,1,null,0,0,null,null,null,76.92,2.87,12.13,77.52,2.99,10.5,75.24,3.19,11.14,3935,2,42,0,47,21,0
0,2,null,0,0,null,null,null,76.92,2.87,12.13,77.52,2.99,10.5,75.24,3.19,11.14,3935,2,42,0,47,21,0
0,6,null,0,0,null,null,null,76.92,2.87,12.13,77.52,2.99,10.5,75.24,3.19,11.14,3935,2,42,0,47,21,0
1,5,null,1,1,null,null,null,77.24,3.24,12.3,77.17,3.36,10.99,75.2,3.41,11.77,5431,0,25,2,29,93,0
1,3,null,1,0,null,null,null,77.24,3.24,12.3,77.17,3.36,10.99,75.2,3.41,11.77,5431,0,25,2,29,93,0
0,2,null,0,0,null,null,null,77.24,3.24,12.3,77.17,3.36,10.99,75.2,3.41,11.77,5431,0,25,2,29,93,0
1,4,3,1,0,null,null,null,77.24,3.24,12.3,77.17,3.36,10.99,75.2,3.41,11.77,5431,0,25,2,29,93,1
0,1,null,0,0,null,null,null,77.24,3.24,12.3,77.17,3.36,10.99,75.2,3.41,11.77,5431,0,25,2,29,93,0
0,2,null,0,0,null,null,null,77.24,3.24,12.3,77.17,3.36,10.99,75.2,3.41,11.77,5431,0,25,2,29,93,0
0,3,null,0,0,null,null,null,77.24,3.24,12.3,77.17,3.36,10.99,75.2,3.41,11.77,5431,0,25,2,29,93,0
1,7,null,0,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,6,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,2,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,6,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,5,3,0,0,1,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,1
1,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,2,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,3,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,2,null,0,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,6,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,2,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,2,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,6,null,0,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,7,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
1,4,null,1,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,3003,0,9,0,9,31,0
0,2,null,0,0,null,null,null,80.41,3.6,11.73,80.0,3.83,10.18,79.44,3.77,11.38,8245,1,33,6,34,2,0
0,6,null,0,0,null,null,null,80.41,3.6,11.73,80.0,3.83,10.18,79.44,3.77,11.38,8245,1,33,6,34,2,0
0,5,null,0,0,null,null,null,80.41,3.6,11.73,80.0,3.83,10.18,79.44,3.77,11.38,8245,1,33,6,34,2,0
0,2,2,0,0,3,null,null,79.51,3.3,11.81,78.31,3.46,12.36,80.15,3.39,12.62,9801,0,12,1,12,35,1
1,2,2,1,1,null,null,null,78.64,3.16,11.36,76.0,3.42,11.97,78.59,3.15,12.05,3673,0,3,0,3,28,1
0,5,2,0,0,5,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,6867,1,6,2,27,38,1
0,2,2,0,0,6,null,null,81.25,2.89,10.66,76.37,3.21,11.36,80.43,3.02,11.56,17674,1,18,3,52,51,1
0,2,2,0,0,6,null,null,81.25,2.89,10.66,76.37,3.21,11.36,80.43,3.02,11.56,17674,1,18,3,52,51,1
1,7,null,0,0,1,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,2240,0,6,0,6,31,1
0,5,2,0,0,4,null,null,71.71,3.69,14.31,73.16,3.75,14.57,74.49,3.8,14.65,2240,0,6,0,6,31,1
0,6,3,0,0,4,null,null,67.08,6.13,16.37,69.8,5.73,16.4,69.88,6.1,16.44,2979,0,6,0,6,83,1
0,3,1,0,0,6,null,null,67.52,4.09,15.19,65.96,4.06,15.51,67.87,4.05,15.72,6316,1,15,2,15,84,1
0,6,3,0,0,6,null,null,74.87,2.93,11.62,77.53,2.71,11.84,78.26,2.92,10.22,10187,3,15,1,67,88,1
0,7,3,0,0,5,null,null,74.87,2.93,11.62,77.53,2.71,11.84,78.26,2.92,10.22,10187,3,15,1,67,88,1
0,1,2,0,0,3,null,null,77.2,2.34,13.63,76.61,2.35,13.75,78.54,2.36,14.15,8392,5,67,1,84,40,1
0,3,3,0,0,3,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,17713,0,14,0,18,38,1
0,1,3,0,0,3,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,17713,0,14,0,18,38,1
0,5,3,0,0,2,null,null,77.05,3.73,11.37,80.03,3.46,11.75,78.53,3.63,10.22,2275,0,7,0,14,8,1
0,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,7698,2,42,2,42,57,0
1,3,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,4,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,6,2,0,0,1,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,1
1,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,2,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,2,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,1,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,2,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,2,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,6,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,2,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,1,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,6,null,1,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,3,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,2,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,3,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,2,null,1,1,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
1,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,2012,0,9,1,10,57,0
0,2,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,41364,3,28,6,315,62,0
0,2,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,41364,3,28,6,315,62,0
0,7,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,41364,3,28,6,315,62,0
0,6,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,41364,3,28,6,315,62,0
0,6,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,41364,3,28,6,315,62,0
0,5,null,0,0,null,null,null,78.79,3.08,11.91,79.18,3.15,10.45,76.56,3.26,11.74,16154,2,33,5,44,52,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
0,4,2,0,0,5,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,1
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
0,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
0,2,2,0,0,1,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,1
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
0,5,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,5,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,1,0,0,4,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,1
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,3,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
0,6,3,0,0,3,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,1
1,6,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,4,null,0,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,7,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
1,1,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,20586,1,44,8,53,75,0
0,1,null,0,0,null,null,null,74.0,3.12,12.79,75.91,3.2,11.13,73.05,3.35,11.82,18537,0,25,9,28,71,0
1,2,null,1,1,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,31484,5,86,7,187,73,0
0,1,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,31484,5,86,7,187,73,0
1,1,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,31484,5,86,7,187,73,0
0,5,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,31484,5,86,7,187,73,0
0,2,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,31484,5,86,7,187,73,0
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,1765,0,3,0,3,14,0
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,1765,0,3,0,3,14,0
0,2,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,5209,0,28,0,29,60,0
0,1,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,5209,0,28,0,29,60,0
0,1,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,5209,0,28,0,29,60,0
0,2,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,5209,0,28,0,29,60,0
0,3,null,0,0,null,null,null,81.18,3.9,11.69,82.94,4.23,10.09,81.41,4.14,10.4,909,0,0,0,0,80,0
0,2,null,0,0,null,null,null,81.18,3.9,11.69,82.94,4.23,10.09,81.41,4.14,10.4,909,0,0,0,0,80,0
0,3,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5111,2,11,2,12,94,0
1,3,1,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5111,2,11,2,12,94,1
1,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5111,2,11,2,12,94,0
0,6,null,0,0,null,null,null,81.18,3.9,11.69,82.94,4.23,10.09,81.41,4.14,10.4,10940,3,57,0,61,80,0
0,1,null,0,0,null,null,null,81.18,3.9,11.69,82.94,4.23,10.09,81.41,4.14,10.4,10940,3,57,0,61,80,0
1,6,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,5555,3,19,1,31,57,0
0,1,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,5555,3,19,1,31,57,0
1,4,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,5555,3,19,1,31,57,0
