gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
1,72,1,1,2,4,0,6,0,11642,1,18,41,1,34,null,null
0,51,7,1,4,4,0,1,0,17339,2,71,142,6,38,null,null
0,36,11,1,3,4,0,3,0,2665,0,40,41,0,29,3,6
0,62,1,1,2,5,0,2,0,5596,0,8,12,1,64,null,null
1,24,12,0,2,8,1,2,0,5301,0,4,4,0,75,null,null
1,51,14,0,1,1,1,1,0,966,0,1,1,0,86,null,null
0,44,10,1,3,7,0,6,0,14471,1,44,48,2,35,null,null
1,32,11,1,3,5,0,4,0,8432,0,27,27,1,69,null,null
0,35,14,0,4,5,1,5,0,14158,1,75,108,1,83,2,6
1,55,15,1,2,2,0,1,0,5106,0,19,19,0,18,null,null
0,44,10,1,4,5,0,2,0,5654,0,3,3,1,22,null,null
1,57,14,1,4,5,0,2,0,4983,1,4,6,3,83,1,3
1,28,14,1,1,2,1,6,0,2477,0,1,1,0,26,null,null
0,62,1,1,1,2,0,2,0,18495,3,73,115,3,25,null,null
0,42,9,1,3,7,1,2,1,10376,0,2,2,7,39,2,null
1,33,13,1,4,4,0,6,0,4725,2,16,32,2,70,null,null
1,39,13,1,2,5,0,6,0,5180,0,8,8,2,70,3,3
0,69,1,1,1,2,1,2,0,46711,1,50,108,7,54,null,null
0,58,14,1,1,2,0,1,0,3980,0,4,4,3,53,null,null
0,69,1,0,1,1,1,6,0,3549,0,5,5,0,23,null,null
0,56,15,1,2,5,0,2,0,7635,1,23,41,3,32,3,1
1,33,12,0,2,1,1,1,0,4722,0,17,59,0,33,1,6
1,51,14,1,4,6,0,7,0,5180,0,15,19,0,13,null,null
0,66,1,1,2,8,0,2,0,1199,1,0,0,1,45,null,null
1,26,9,1,3,7,0,7,0,5867,0,4,4,0,79,2,6
0,31,10,0,2,5,0,4,0,10909,0,16,16,2,6,1,5
0,39,13,1,4,1,0,6,0,4587,0,9,9,2,31,2,1
0,50,15,1,2,3,0,6,0,2589,0,5,5,0,62,null,null
0,55,15,0,1,3,0,6,0,3339,0,11,11,0,44,null,null
0,37,15,1,4,5,0,4,0,1822,1,4,4,0,42,null,null
0,60,1,1,2,5,0,6,0,5495,1,26,47,0,86,null,null
1,48,14,1,2,2,0,5,0,6536,0,17,19,0,61,null,null
0,51,7,1,4,4,0,1,0,15318,0,23,26,0,59,null,null
1,39,11,1,2,5,1,2,1,11899,4,65,111,2,38,null,null
0,64,1,1,2,5,0,4,0,8227,0,20,20,3,59,null,null
0,36,15,0,1,3,0,4,0,8327,0,50,51,2,29,1,1
1,29,14,1,1,2,1,2,0,3757,1,5,5,0,29,1,1
1,54,14,1,3,5,0,4,0,2760,2,8,39,0,51,null,null
0,47,1,1,2,5,1,2,1,12955,11,120,129,2,13,null,null
0,61,1,1,1,3,0,3,0,4122,0,4,10,2,72,null,null
0,40,13,1,1,4,0,3,0,3803,0,4,4,1,59,null,null
0,45,11,1,3,4,1,4,0,7120,0,16,31,0,37,null,null
1,42,10,1,2,6,1,2,1,3163,0,34,35,0,92,null,null
1,56,14,1,2,3,0,2,0,3966,2,7,14,1,81,null,null
0,38,13,1,3,6,1,6,0,3229,1,19,21,0,39,2,6
0,71,1,1,2,4,0,2,0,2466,0,4,12,1,42,2,1
1,36,14,0,4,4,1,3,1,6225,0,8,8,1,6,null,null
1,64,1,0,2,2,1,2,1,33561,4,47,48,3,59,null,null
0,60,1,1,2,3,0,6,0,6362,0,7,22,0,57,null,null
0,34,10,0,2,6,1,2,1,361,0,0,0,0,94,null,null
0,22,3,0,2,3,1,6,0,5576,3,7,38,0,44,null,null
0,52,15,0,1,2,1,5,0,3112,0,11,11,1,47,null,null
0,58,1,0,2,2,1,1,0,1934,1,1,1,1,3,null,null
0,75,1,1,2,6,0,2,0,34909,0,0,0,0,72,3,5
0,64,1,0,2,3,0,2,0,6740,0,6,22,1,59,3,1
1,35,14,1,3,4,0,3,0,11263,0,3,7,0,30,2,6
0,49,7,0,3,5,1,2,0,2348,2,30,43,0,84,2,4
1,56,10,0,2,7,1,3,1,12013,0,6,97,0,75,null,null
1,44,11,1,4,6,0,4,0,3757,1,6,6,0,29,null,null
0,45,9,1,4,6,1,5,0,1802,0,5,5,0,75,3,1
0,39,12,1,4,7,0,6,0,9059,0,29,29,0,27,2,6
0,57,5,0,1,1,1,3,0,5299,0,4,4,0,62,1,1
0,68,1,1,2,1,0,3,0,2760,2,11,12,0,51,2,6
1,34,4,1,4,1,0,6,0,104286,1,29,543,9,35,3,5
0,45,10,1,3,4,0,6,0,4325,0,12,12,1,33,null,null
1,30,10,0,3,1,1,6,1,11858,1,15,16,2,59,null,null
0,39,7,0,3,3,0,2,0,4983,1,4,6,3,83,null,null
0,54,10,1,4,8,0,4,0,5422,0,55,61,1,25,3,3
0,40,14,1,1,3,1,6,0,9492,7,56,96,0,68,2,1
0,39,11,1,4,3,0,6,0,5456,0,16,16,0,81,null,null
0,69,1,1,2,5,0,3,0,10383,4,44,216,0,21,2,2
0,47,13,0,4,3,0,5,0,3959,0,3,61,3,72,null,null
0,56,10,1,2,8,0,3,0,81566,0,0,0,0,77,2,1
1,56,1,1,2,1,0,2,0,5397,0,13,121,1,2,null,null
1,25,10,1,3,4,0,3,0,1802,0,3,4,0,75,null,null
0,40,10,1,3,6,0,2,0,10909,0,16,16,2,6,null,null
1,30,5,0,1,1,1,6,0,6986,2,10,11,2,62,null,null
1,51,14,1,4,3,0,6,0,5951,0,3,3,0,62,null,null
0,42,14,0,1,3,1,4,0,43881,0,16,288,34,75,null,null
1,50,7,1,4,2,0,4,0,5426,1,84,90,2,44,3,1
0,60,1,0,1,2,1,1,0,7562,5,34,37,2,13,null,null
0,44,12,1,3,7,0,4,0,17609,1,36,41,0,77,3,1
0,39,13,1,4,6,0,6,0,3829,0,12,12,1,45,null,null
0,52,11,1,4,6,0,5,0,2963,0,4,24,0,62,null,null
0,25,12,0,2,1,1,4,0,7556,1,24,25,2,64,null,null
1,66,1,1,1,2,0,1,0,6964,1,10,10,0,26,null,null
0,57,6,1,2,5,0,1,0,21950,0,25,25,6,87,null,null
0,44,14,0,3,3,1,2,1,221,0,0,0,0,78,null,null
1,35,14,0,4,2,1,1,0,1291,0,1,1,0,38,null,null
0,36,11,1,4,5,0,7,0,1312,0,3,3,0,86,null,null
1,19,2,0,3,1,1,6,0,9061,1,20,20,0,34,null,null
0,36,15,0,4,3,0,7,0,18284,0,17,40,0,62,null,null
0,34,10,1,3,4,0,1,0,1471,0,6,6,0,76,null,null
0,51,11,1,2,4,0,4,0,4678,0,1,1,0,83,3,6
0,61,5,1,2,5,0,4,0,27373,2,60,128,1,72,null,null
0,45,15,1,4,6,0,2,0,46916,1,40,106,6,52,null,null
1,24,7,1,4,2,0,1,0,3231,0,20,21,0,42,null,null
0,72,1,1,1,2,0,2,0,5681,0,4,43,1,25,null,null
0,55,8,0,4,3,1,3,0,7556,1,24,25,2,64,null,null
1,47,13,0,2,7,1,1,0,2774,0,2,2,1,93,null,null
0,82,1,1,2,6,0,1,0,6389,0,25,28,0,14,2,6
0,70,1,1,2,5,0,3,0,38460,1,24,32,3,21,null,null
0,62,1,1,2,5,0,5,0,2560,0,6,17,0,85,3,6
0,60,13,1,3,4,0,6,0,3713,0,15,43,0,21,null,null
1,50,14,0,2,3,0,7,0,19398,0,10,35,18,17,null,null
0,57,15,1,4,1,0,2,0,48188,3,41,304,3,21,null,null
0,53,10,0,2,6,0,7,0,3605,0,7,7,3,49,null,null
0,64,1,1,2,3,0,2,0,17281,2,36,204,3,59,null,null
0,65,1,1,2,4,0,1,0,28456,0,39,602,6,49,3,5
1,38,14,1,3,2,1,3,0,9038,1,8,11,2,6,null,null
0,69,1,1,2,5,0,6,0,1874,0,5,8,0,50,null,null
0,70,1,1,2,5,0,2,0,2802,0,4,6,0,13,2,1
0,63,14,1,3,5,0,1,0,3273,0,2,2,2,84,3,6
0,32,14,0,2,6,0,7,0,6660,2,22,44,2,71,null,null
0,39,7,1,4,5,0,5,0,5676,0,6,6,1,33,3,1
1,35,11,1,4,4,1,4,1,30601,2,55,62,10,73,2,null
0,63,1,1,2,4,0,4,0,2041,0,2,6,3,60,3,1
1,54,14,0,3,4,1,2,1,26931,2,106,143,12,37,null,null
0,60,1,1,2,5,0,2,0,7382,2,29,29,2,70,2,1
1,41,15,0,4,1,0,3,0,1965,0,5,42,0,86,2,6
1,59,14,1,4,7,0,2,0,5180,0,15,19,0,13,3,2
1,26,9,0,2,1,1,7,0,7436,1,31,39,1,33,1,1
0,52,15,1,3,3,0,3,0,3254,3,10,10,0,14,2,2
0,61,7,1,1,1,0,1,0,2797,0,3,14,1,78,null,null
0,70,1,1,1,1,0,1,0,8427,0,15,19,0,35,null,null
1,35,14,0,1,1,1,2,1,3711,0,9,9,0,57,null,null
0,49,10,1,4,8,1,1,0,13607,0,36,62,3,92,3,1
0,29,8,1,3,3,0,5,0,3741,0,19,24,1,69,2,6
1,24,2,0,2,1,0,2,0,2895,0,6,6,1,44,null,null
0,31,14,1,1,3,1,3,0,1460,0,2,2,0,62,null,null
0,62,1,0,2,2,1,2,1,9169,2,27,39,1,38,2,null
1,53,11,1,2,4,0,1,0,6680,1,4,9,0,21,null,null
1,52,14,0,3,2,0,4,0,3592,1,14,16,0,13,null,null
0,59,1,1,4,4,0,5,0,7517,1,13,13,6,11,null,null
0,45,13,1,3,6,0,2,0,479553,10,330,6079,53,75,3,6
0,43,11,0,4,8,0,3,0,6367,1,15,16,0,35,null,null
0,51,1,0,2,1,1,3,0,254436,2,157,2162,50,24,null,null
1,46,15,0,4,2,0,6,0,2394,0,2,2,0,49,null,null
0,35,7,0,1,1,1,2,1,5360,1,12,16,1,50,null,null
1,56,14,0,1,1,1,1,0,3045,0,7,11,0,31,null,null
0,77,1,0,3,5,0,3,0,3395,1,9,20,1,80,null,null
1,51,8,1,4,5,0,5,0,2663,1,13,14,0,33,null,null
1,37,15,1,4,5,0,1,0,16742,3,47,86,3,76,null,null
0,52,15,1,3,6,0,5,0,3110,2,12,14,0,37,2,1
1,61,5,0,1,1,1,3,1,36180,0,65,222,0,21,null,null
1,53,7,1,3,7,0,1,0,1467,0,2,6,0,71,3,1
0,71,1,1,2,6,1,2,0,7102,0,4,17,2,69,null,null
0,63,1,1,2,9,0,5,0,3505,1,9,36,1,62,3,6
1,61,12,1,2,5,1,1,1,7470,0,6,6,0,92,null,null
1,38,14,1,4,4,0,1,0,3201,0,2,2,0,46,null,null
0,40,13,1,3,3,0,3,0,2906,0,6,6,1,58,2,6
0,78,1,1,2,3,0,1,0,3042,0,5,5,2,33,null,null
0,69,1,1,2,2,0,1,0,10940,3,57,61,0,80,null,null
0,51,11,1,4,6,0,1,0,8769,1,43,114,2,29,null,null
1,36,4,1,3,4,0,1,0,10941,6,30,40,1,33,null,null
0,20,3,0,2,1,1,7,1,4745,0,13,13,1,62,null,null
1,61,7,1,2,2,0,3,0,10357,1,28,32,2,26,null,null
0,52,11,1,3,4,0,6,0,5867,0,9,9,1,79,null,null
0,70,1,1,2,6,0,1,0,3502,0,3,3,0,15,1,6
0,64,1,0,1,2,1,1,0,8259,1,14,29,1,9,1,4
0,62,8,1,2,6,0,3,0,4528,0,20,20,0,31,3,6
0,51,14,0,1,5,1,6,0,1518,0,11,11,0,35,null,null
0,35,14,0,2,3,1,7,1,4722,3,39,49,3,33,null,null
1,46,14,1,4,8,0,6,0,1830,0,7,8,0,35,null,null
0,66,1,0,2,3,1,1,0,6797,2,20,21,0,94,null,null
0,53,9,1,2,6,0,1,0,17530,0,12,13,0,76,null,null
0,32,14,0,2,4,0,3,0,7454,0,10,10,3,59,null,null
0,44,14,1,4,4,0,3,0,2615,0,3,3,0,49,null,null
1,31,14,0,4,4,1,3,0,1185,0,2,2,0,6,null,null
1,39,14,1,4,5,0,4,0,5180,0,8,8,2,70,3,6
1,52,14,0,4,3,1,3,1,15241,1,4,39,0,8,2,null
1,40,15,1,4,4,0,1,0,3697,1,30,52,0,93,null,null
1,58,14,1,1,1,0,6,0,1510,0,12,12,1,45,null,null
0,49,11,0,3,4,1,7,1,29961,0,24,28,4,33,1,null
0,43,10,1,4,6,0,6,0,26196,4,35,42,9,86,null,null
0,57,1,1,2,4,0,3,0,3622,1,13,14,0,58,2,6
0,49,7,0,1,1,1,7,0,6750,0,9,10,0,17,1,6
0,58,13,0,2,4,0,3,0,34909,0,0,0,0,72,2,1
0,66,1,1,2,8,0,1,0,5555,3,19,31,1,57,null,null
0,32,10,1,2,6,0,6,0,10416,0,16,26,0,35,2,6
0,56,15,1,1,1,1,2,1,5637,3,33,51,0,14,null,null
0,60,6,1,3,1,0,6,0,10110,0,18,44,4,22,null,null
1,40,12,1,4,6,1,2,1,1510,0,12,12,1,45,null,null
0,54,15,1,2,1,0,3,0,16330,1,21,36,1,79,2,6
1,51,14,0,2,3,1,1,0,4126,0,18,21,0,71,null,null
0,48,4,1,3,5,1,1,1,2196,0,6,267,1,6,1,null
1,68,1,1,2,3,0,3,0,8064,0,10,29,0,61,null,null
0,65,1,1,2,3,0,4,0,23442,2,22,39,7,59,null,null
1,55,14,0,4,1,0,1,0,1199,1,0,0,1,45,null,null
0,52,14,1,2,6,0,4,0,11435,0,74,78,0,33,null,null
1,20,14,0,1,1,1,2,1,9937,0,29,29,0,74,1,null
0,69,1,1,2,8,0,5,0,4763,0,12,17,1,31,null,null
0,42,14,1,2,5,0,6,0,6460,0,26,27,1,60,2,6
0,40,6,1,3,4,0,6,0,5549,0,2,4,1,13,null,null
0,35,3,1,1,1,0,6,0,4568,1,33,39,3,11,2,6
0,43,13,1,4,4,0,5,0,3325,3,46,73,0,41,2,3
1,62,7,1,3,5,0,1,0,6683,0,20,23,2,24,null,null
0,45,15,0,2,1,1,3,0,26472,0,21,21,5,83,null,null
1,52,10,1,2,3,0,4,0,8457,0,6,9,1,76,null,null
0,47,11,1,3,7,0,5,0,1222,2,15,15,1,74,null,null
0,64,1,1,2,3,0,1,0,8667,0,3,3,0,22,null,null
1,55,9,0,1,7,1,2,0,22619,0,1,16,1,6,null,null
0,62,8,1,2,9,0,2,0,115934,5,78,702,16,77,null,null
0,27,14,0,2,2,1,7,0,12495,2,85,210,0,31,null,null
1,39,14,0,3,2,0,4,0,5131,2,14,15,4,42,null,null
1,39,14,1,2,2,1,2,0,4322,0,4,4,0,66,null,null
0,66,1,1,2,7,0,6,0,4065,0,10,10,1,30,3,5
0,44,9,1,4,6,0,1,0,3860,0,12,14,1,27,3,2
0,22,13,1,2,3,1,4,1,48970,5,78,302,5,77,null,null
0,56,10,0,4,8,1,4,0,12013,0,10,58,0,75,2,6
0,43,13,1,4,3,0,6,0,25389,10,198,323,11,13,null,null
1,41,14,1,4,4,0,7,0,11185,0,15,16,0,29,null,null
1,40,13,1,1,6,0,2,0,12053,0,22,35,5,59,null,null
0,27,5,1,1,3,1,2,1,6244,1,21,26,3,25,2,null
1,63,1,1,1,5,0,3,0,8457,1,17,18,4,49,null,null
1,45,15,1,3,5,0,5,0,26962,3,41,496,8,62,2,2
0,62,1,1,2,3,0,2,0,4694,1,10,27,1,60,null,null
0,72,1,1,2,6,0,1,0,765,0,0,0,0,2,null,null
0,38,11,0,1,4,1,4,0,14775,2,31,45,11,90,null,null
1,38,14,1,2,5,0,3,0,1565,2,8,8,0,85,null,null
0,38,14,0,2,2,1,7,0,9574,0,31,49,1,17,2,6
0,34,15,0,1,2,1,3,0,1467,0,2,6,0,71,null,null
0,64,1,1,2,5,0,6,0,254436,2,157,2162,50,24,null,null
1,40,7,0,1,1,1,4,0,13663,3,50,53,1,14,null,null
1,22,14,1,2,3,0,4,0,11318,2,14,17,2,84,null,null
1,72,1,0,2,3,0,1,0,30253,0,19,81,7,17,null,null
1,36,4,0,2,1,1,3,1,1861,0,7,7,0,42,null,null
0,60,1,1,2,5,0,1,0,3103,0,16,16,1,59,3,2
0,64,1,1,3,6,0,6,0,14911,1,33,33,1,71,null,null
0,35,9,1,1,4,0,1,0,4426,0,6,6,0,50,null,null
0,64,15,1,3,4,0,3,0,11574,0,17,18,4,17,2,3
0,55,13,0,4,1,1,5,0,14775,2,31,45,11,90,null,null
1,40,9,1,4,8,0,7,0,3454,0,27,32,5,38,3,6
1,50,11,1,4,7,0,5,0,18394,2,28,62,2,21,null,null
1,44,6,1,4,8,0,2,0,5915,0,14,108,0,51,null,null
1,32,3,1,2,5,1,2,1,6375,1,4,10,0,93,null,null
0,38,9,1,4,7,0,1,0,3106,1,19,20,3,59,null,null
1,27,14,0,1,2,1,7,0,11453,0,5,63,1,33,null,null
1,34,14,1,3,4,0,6,0,3188,0,1,1,1,66,null,null
0,61,8,1,2,6,1,1,0,5676,0,7,7,0,33,null,null
0,68,1,1,2,6,1,2,1,9814,0,4,49,0,92,null,null
1,45,9,1,2,3,0,3,0,11968,0,54,77,4,49,null,null
0,68,1,1,2,5,0,3,0,3549,0,5,5,0,23,null,null
0,44,11,1,3,4,0,4,0,10732,0,1,1,0,7,null,null
1,50,11,1,3,4,0,3,0,2999,0,26,28,0,51,3,6
0,65,1,1,3,5,0,3,0,8062,0,23,23,4,69,null,null
1,57,14,0,2,4,1,2,1,4237,0,13,13,0,92,1,null
1,36,4,1,4,1,0,2,0,2395,1,5,5,3,28,null,null
1,49,9,1,3,8,0,3,0,2335,0,5,5,0,33,3,1
1,30,14,0,2,3,0,2,0,3522,0,20,22,2,50,null,null
0,63,1,1,2,5,0,1,0,33703,1,39,719,8,22,null,null
0,47,10,1,2,7,0,2,0,3399,0,3,3,0,59,null,null
1,36,14,1,4,4,0,6,0,1920,0,5,5,1,44,null,null
0,63,1,0,2,4,0,2,0,5061,1,15,15,0,37,null,null
1,25,14,0,2,2,1,4,0,2399,0,2,13,0,44,null,null
0,67,1,1,2,5,0,3,0,10489,5,28,30,2,62,null,null
1,55,10,1,3,3,0,1,0,16015,3,82,171,0,95,null,null
0,43,15,1,4,7,0,6,0,5980,0,7,7,1,49,null,null
1,45,14,1,4,6,0,1,0,10416,0,16,26,0,35,3,3
0,57,5,0,1,1,1,3,0,4241,0,18,18,0,56,null,null
1,22,14,0,2,1,1,5,0,10181,0,24,24,3,14,null,null
1,52,11,0,3,4,1,5,0,9061,1,20,20,0,34,null,null
0,71,1,1,1,8,1,2,1,1250,0,2,2,0,75,2,null
1,35,14,1,1,1,1,1,1,13665,2,27,31,3,56,null,null
0,70,1,1,2,3,0,6,0,3495,0,11,12,0,14,null,null
1,20,3,0,1,1,1,2,1,3713,0,15,43,0,21,null,null
0,57,11,0,2,6,1,2,1,1802,0,3,4,0,75,null,null
1,46,11,1,4,5,0,6,0,3167,0,7,7,0,35,null,null
1,37,13,0,1,3,1,5,1,1199,1,0,0,1,45,null,null
0,50,12,1,4,8,0,4,0,3126,1,13,15,0,26,3,3
0,62,1,1,2,4,1,5,0,27772,3,94,142,1,94,null,null
0,30,10,0,2,7,1,1,0,5576,3,7,38,0,44,null,null
1,67,1,0,2,1,1,2,1,3956,0,37,44,0,13,null,null
0,64,10,1,2,6,0,3,0,2943,0,8,8,0,76,null,null
1,27,3,1,1,9,0,4,0,6244,0,14,28,1,25,3,6
1,53,14,1,2,5,0,1,0,13538,5,44,114,4,83,null,null
0,49,13,1,1,5,1,2,0,4362,1,12,13,0,56,null,null
1,53,14,1,3,3,0,4,0,9103,0,8,8,4,47,null,null
0,60,14,1,3,4,1,3,1,2775,0,16,17,0,93,2,null
1,49,5,0,3,1,1,3,1,14164,4,34,200,0,1,null,null
0,74,1,1,4,4,0,3,0,8801,1,37,41,2,76,null,null
0,60,1,1,2,4,0,4,0,2156,0,2,2,0,79,3,3
1,36,14,1,4,2,0,6,0,10787,0,13,37,2,35,null,null
1,24,14,1,2,5,0,4,0,18469,0,22,80,5,40,null,null
0,25,14,1,1,3,0,6,0,5128,0,8,8,0,40,null,null
0,66,1,1,2,3,0,1,0,1438,0,7,7,0,42,null,null
1,62,12,1,2,4,1,1,0,5204,1,3,3,1,57,2,1
0,52,7,1,4,9,1,3,0,3741,1,27,67,0,69,3,1
1,31,4,0,4,2,0,2,0,2792,0,4,4,1,79,null,null
0,45,11,1,4,7,0,1,0,15360,1,50,151,0,7,null,null
0,22,14,0,2,3,1,7,0,7578,2,35,37,1,59,null,null
1,20,14,1,1,1,0,5,0,46097,7,59,440,20,13,null,null
0,34,13,1,1,2,0,1,0,7177,3,40,74,1,26,null,null
0,42,14,1,4,6,0,6,0,910,0,4,9,0,33,3,1
0,64,1,1,2,3,0,1,0,4722,3,39,49,3,33,2,4
1,23,14,0,1,1,1,2,0,21461,0,11,38,3,2,1,6
0,26,15,0,2,4,1,7,0,2873,1,4,4,2,9,null,null
1,33,14,1,4,7,0,7,0,1455,0,3,11,1,38,null,null
1,59,15,0,1,1,1,5,0,3713,0,15,43,0,21,null,null
1,38,10,1,4,5,0,2,0,1250,0,1,1,0,75,3,6
1,24,11,0,2,3,1,4,0,1562,0,6,6,0,13,null,null
0,69,1,1,2,9,0,1,0,6932,1,19,21,1,91,null,null
1,47,9,0,2,3,1,5,0,2945,0,2,2,0,13,1,1
0,42,12,1,4,6,0,7,0,5867,0,4,4,3,79,2,1
0,32,15,1,4,4,0,6,0,7274,5,24,32,0,44,null,null
0,48,13,1,4,6,0,4,0,22036,0,4,194,6,71,null,null
1,23,11,0,2,2,1,7,1,11030,3,69,142,0,49,2,null
0,55,11,1,1,1,0,4,0,3897,0,9,9,3,39,null,null
0,66,1,1,2,6,1,5,1,29148,3,24,31,2,44,null,null
1,60,14,1,4,7,0,5,0,2802,0,6,25,0,13,null,null
0,49,14,1,4,4,1,2,0,1649,1,8,9,0,6,null,null
1,44,15,0,4,2,1,2,1,28965,0,11,246,12,39,2,null
0,38,10,1,4,6,0,3,0,6641,0,4,13,0,80,null,null
1,43,14,1,3,6,1,2,1,62985,8,58,223,14,4,null,null
1,28,15,0,3,1,0,4,0,5075,0,12,12,1,51,2,1
1,56,10,0,1,6,1,1,0,12013,0,6,97,0,75,null,null
0,59,11,1,2,4,0,7,0,3630,1,4,5,2,82,null,null
1,69,1,0,1,3,1,2,1,6769,2,12,13,0,6,null,null
0,66,1,1,1,2,0,1,0,10075,3,14,19,4,47,3,4
0,43,9,1,4,8,0,5,0,6473,1,28,200,0,54,null,null
0,63,1,1,1,2,0,2,0,4563,1,3,3,3,2,null,null
0,29,12,1,1,3,1,7,1,6961,0,11,11,0,44,null,null
0,55,14,1,2,6,0,2,0,590,0,0,0,0,62,2,6
0,31,9,1,4,7,0,5,0,10416,0,16,26,0,35,3,5
0,57,13,1,2,3,0,5,0,3821,0,5,5,0,26,2,6
1,26,13,0,1,2,0,4,0,4270,1,5,9,1,60,null,null
0,52,5,0,2,2,1,4,0,605,1,3,6,1,88,null,null
0,35,9,1,4,4,0,2,0,479553,14,309,5820,63,75,null,null
0,62,15,1,4,3,0,2,0,2463,1,8,12,0,59,null,null
0,75,1,1,2,7,1,7,0,311,0,0,0,0,17,null,null
1,49,15,1,4,2,0,1,0,1951,0,1,1,0,68,null,null
1,53,11,1,2,5,0,5,0,2325,0,3,4,1,31,3,6
0,31,15,0,1,1,1,2,0,13803,1,51,54,2,82,1,6
0,27,10,1,3,5,0,1,0,3549,0,5,5,0,23,3,6
1,47,12,0,1,1,1,2,0,2463,1,8,12,0,59,null,null
1,32,14,0,1,1,1,2,1,2501,0,6,6,2,94,2,null
0,56,13,0,1,2,1,1,0,3094,0,0,0,0,22,1,6
0,29,15,0,1,3,1,6,0,7133,1,35,50,4,77,null,null
1,53,9,1,2,3,0,5,0,1457,0,1,1,0,11,null,null
1,57,14,0,2,2,0,6,0,3166,0,16,22,0,39,2,null
1,40,14,1,1,3,1,2,1,3897,0,9,9,3,39,null,null
0,31,13,1,2,6,0,4,0,14870,1,36,38,1,1,null,null
0,67,1,1,2,4,0,1,0,31164,0,5,5,0,59,null,null
0,48,7,1,3,5,0,3,0,27355,2,35,57,5,85,null,null
0,56,15,1,4,2,0,6,0,2946,1,9,13,0,39,null,null
1,52,14,0,2,3,1,4,0,22001,2,29,30,4,33,null,null
0,25,14,0,1,3,0,2,0,4908,0,4,4,1,45,1,5
0,80,1,1,1,1,0,2,0,2767,2,13,14,0,25,null,null
0,40,13,1,4,4,0,4,0,12856,1,38,43,0,7,3,5
0,43,13,1,4,8,0,6,0,3273,0,2,5,0,84,3,6
1,26,10,1,2,5,0,2,0,1467,0,2,6,0,71,1,6
0,56,11,0,2,5,1,2,1,4933,0,19,38,0,74,null,null
1,46,14,1,4,6,0,6,0,3605,0,7,7,3,49,null,null
0,34,15,1,4,5,0,6,0,5647,0,49,66,0,44,3,2
0,53,10,1,2,1,1,5,0,8616,0,28,39,0,77,null,null
1,57,7,1,2,4,0,1,0,6141,0,11,12,0,3,null,null
0,56,4,0,1,2,1,2,0,5731,0,5,8,2,71,2,1
0,51,14,0,4,2,1,4,0,5637,3,33,51,0,14,null,null
1,57,15,0,2,3,0,2,0,1024,0,3,3,0,45,null,null
1,44,15,0,1,1,0,2,0,7841,0,9,9,3,30,null,null
0,48,10,1,3,5,0,6,0,13472,0,8,9,1,34,null,null
0,61,1,1,2,3,0,1,0,23105,2,45,51,3,46,null,null
0,46,15,0,2,4,0,3,0,3292,0,4,4,2,40,null,null
0,20,3,0,1,5,1,5,0,9061,1,20,20,0,34,null,null
1,41,14,1,1,3,0,6,0,8065,2,39,53,1,14,null,null
1,53,14,1,3,5,0,5,0,4627,0,24,26,0,18,null,null
1,77,1,0,2,1,1,1,0,3403,1,5,68,0,35,null,null
0,68,1,1,2,6,0,1,0,11389,0,15,16,2,62,null,null
1,58,4,0,1,1,1,2,1,254436,2,157,2162,50,76,null,null
1,53,12,0,2,4,1,5,1,71858,1,17,544,5,13,null,null
1,32,13,0,1,3,0,4,0,10416,0,16,26,0,35,null,null
1,51,12,0,2,7,0,6,0,14486,0,57,104,3,13,1,6
1,49,5,1,1,2,1,2,1,79200,1,16,173,8,69,null,null
0,38,14,0,2,5,0,3,0,5348,0,19,19,1,4,null,null
0,70,1,1,2,6,0,2,0,21046,4,61,255,1,40,3,1
0,53,15,1,1,4,1,2,0,3066,2,9,10,0,42,null,null
0,53,15,1,4,4,0,1,0,15672,2,49,118,2,86,3,5
1,45,14,1,2,6,0,4,0,13718,2,35,69,1,73,null,null
0,59,13,1,3,4,0,1,0,37747,0,18,65,3,59,null,null
0,59,15,1,2,5,0,1,0,3573,0,7,10,2,2,null,null
0,45,9,1,4,5,0,1,0,5856,0,1,1,0,19,3,2
1,35,14,1,1,3,1,2,1,4198,0,13,15,2,41,null,null
0,48,15,1,4,3,0,7,0,9069,0,14,35,3,84,2,4
1,49,11,1,2,4,1,5,0,1357,1,0,0,0,83,2,6
0,43,9,1,4,6,0,7,0,18469,0,29,32,4,40,2,1
0,51,5,0,4,3,0,1,0,5180,0,0,0,0,59,2,1
0,50,10,1,4,7,0,5,0,10806,0,34,69,1,8,null,null
1,56,14,0,1,4,0,2,0,2741,0,3,3,2,37,null,null
1,60,14,1,2,5,0,2,0,2557,0,11,11,0,86,null,null
0,58,13,1,3,2,0,4,0,1016,0,3,3,0,33,null,null
1,30,11,1,3,5,0,1,0,13128,0,44,44,1,29,null,null
1,49,7,1,3,8,0,2,0,1357,0,0,0,0,83,2,4
0,35,8,1,4,3,0,1,0,34070,2,43,186,14,35,3,2
0,60,1,1,2,3,0,4,0,3375,0,15,19,7,44,null,null
0,43,10,1,3,4,0,6,0,2026,0,15,48,1,59,3,1
0,62,14,1,2,3,0,2,0,5487,0,21,46,0,71,null,null
0,51,8,1,4,5,0,1,0,9047,1,21,22,5,46,null,null
