gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
1,40,11,1,1,4,0,1,0,8397,1,34,39,1,17,null,null,null
1,34,14,1,1,2,1,3,1,135787,3,66,975,22,37,1,null,3
1,21,14,0,1,1,1,7,1,182460,0,85,1079,29,51,null,null,null
1,31,14,1,2,1,1,1,1,15960,1,25,25,11,37,null,null,null
1,36,14,1,4,4,0,1,0,19125,5,31,37,0,62,null,null,null
0,53,15,1,4,5,0,6,0,4151,0,11,12,1,50,4,4,6
0,44,7,1,4,3,0,6,0,78152,1,17,313,8,92,4,5,6
0,58,10,1,3,9,0,6,0,56790,0,0,0,0,13,null,null,null
1,36,14,1,4,6,0,6,0,14053,2,43,49,1,38,3,3,3
0,32,12,1,4,5,0,4,0,24359,2,185,232,6,17,2,6,6
0,47,10,1,4,8,0,6,0,6714,1,40,74,0,78,null,null,null
0,49,8,1,4,5,0,7,0,8180,0,18,44,5,45,null,null,null
0,39,13,1,4,6,0,6,0,8702,1,31,100,0,45,null,null,null
1,39,10,1,4,7,0,3,0,140296,0,0,0,0,75,3,5,6
0,70,1,1,2,4,0,4,0,9351,1,15,24,1,16,null,null,null
1,25,14,1,4,6,0,7,0,31873,11,108,179,0,38,null,null,null
0,52,10,1,2,9,0,6,0,17533,2,119,283,3,64,4,1,3
0,20,3,0,2,1,1,3,0,4862,0,9,37,0,57,3,1,3
1,32,10,1,2,5,0,3,0,22429,6,162,459,3,40,4,6,6
0,23,7,0,2,5,1,3,0,37355,0,12,384,6,92,null,null,null
1,45,14,0,1,3,1,3,1,111135,0,19,628,15,93,null,null,null
1,52,4,1,2,3,0,5,0,2702,1,3,3,0,59,null,null,null
1,53,15,0,2,3,0,3,0,71858,1,17,544,5,95,null,null,null
1,72,1,1,2,4,0,6,0,15402,1,44,158,3,34,null,null,null
0,51,7,1,4,4,0,1,0,14527,2,68,176,1,38,null,null,null
0,36,11,1,3,4,0,3,0,8414,2,9,9,0,29,3,6,6
0,62,1,1,2,5,0,2,0,20312,3,40,43,3,64,null,null,null
1,24,12,0,2,8,1,2,0,135964,0,0,0,0,75,null,null,null
1,51,14,0,1,1,1,1,0,34909,0,21,23,12,86,null,null,null
0,44,10,1,3,7,0,6,0,10923,1,30,60,0,35,null,null,null
1,32,11,1,3,5,0,4,0,13130,8,42,49,1,69,null,null,null
0,35,14,0,4,5,1,5,0,175818,7,109,1158,7,83,2,6,6
1,55,15,1,2,2,0,1,0,7239,1,31,31,0,18,null,null,null
0,44,10,1,4,5,0,2,0,15008,4,50,101,12,22,null,null,null
1,57,14,1,4,5,0,2,0,23566,10,129,174,0,83,1,3,2
1,28,14,1,1,2,1,6,0,33160,2,61,224,7,26,null,null,null
0,62,1,1,1,2,0,2,0,36741,0,16,54,11,25,null,null,null
0,42,9,1,3,7,1,2,1,17291,0,5,12,4,39,3,null,3
1,33,13,1,4,4,0,6,0,12073,2,50,94,4,70,null,null,null
1,39,13,1,2,5,0,6,0,3395,2,7,11,1,70,4,3,3
0,69,1,1,1,2,1,2,0,8125,0,4,41,2,54,null,null,null
0,58,14,1,1,2,0,1,0,8830,0,29,30,6,53,null,null,null
0,69,1,0,1,1,1,6,0,22910,0,48,53,4,23,null,null,null
0,56,15,1,2,5,0,2,0,21935,3,31,138,0,32,4,1,3
1,33,12,0,2,1,1,1,0,254436,2,168,2427,36,33,1,6,6
1,51,14,1,4,6,0,7,0,142482,1,148,791,6,13,null,null,null
0,66,1,1,2,8,0,2,0,116685,0,60,384,21,45,null,null,null
1,26,9,1,3,7,0,7,0,61020,9,122,243,15,79,3,6,2
0,31,10,0,2,5,0,4,0,50396,4,21,174,4,06,1,5,6
0,39,13,1,4,1,0,6,0,36716,4,101,841,3,31,2,1,3
0,50,15,1,2,3,0,6,0,4886,1,3,3,0,62,null,null,null
0,55,15,0,1,3,0,6,0,17557,3,73,176,0,44,null,null,null
0,37,15,1,4,5,0,4,0,31484,5,86,187,7,42,null,null,null
0,60,1,1,2,5,0,6,0,10023,0,27,42,0,86,null,null,null
1,48,14,1,2,2,0,5,0,4334,0,2,2,0,61,null,null,null
0,51,7,1,4,4,0,1,0,21041,2,17,90,1,59,null,null,null
1,39,11,1,2,5,1,2,1,38487,2,13,125,1,38,null,null,null
0,64,1,1,2,5,0,4,0,8797,0,16,51,0,59,null,null,null
0,36,15,0,1,3,0,4,0,8764,1,66,95,2,29,1,1,1
1,29,14,1,1,2,1,2,0,140064,3,114,1065,25,29,1,1,3
1,54,14,1,3,5,0,4,0,182460,0,85,1079,29,51,null,null,null
0,47,1,1,2,5,1,2,1,16526,0,18,60,0,13,null,null,null
0,61,1,1,1,3,0,3,0,8682,0,23,28,2,72,null,null,null
0,40,13,1,1,4,0,3,0,5048,0,2,7,0,59,null,null,null
0,45,11,1,3,4,1,4,0,11578,2,18,26,0,37,null,null,null
1,42,10,1,2,6,1,2,1,27729,0,5,13,2,92,null,null,null
1,56,14,1,2,3,0,2,0,11774,2,70,71,0,81,null,null,null
0,38,13,1,3,6,1,6,0,6473,2,32,73,2,39,3,6,6
0,71,1,1,2,4,0,2,0,34967,6,52,137,5,42,2,1,3
1,36,14,0,4,4,1,3,1,28453,1,14,524,3,06,null,null,null
1,64,1,0,2,2,1,2,1,20782,1,7,121,1,59,null,null,null
0,60,1,1,2,3,0,6,0,11391,0,15,18,1,57,null,null,null
0,34,10,0,2,6,1,2,1,31204,0,9,19,4,94,null,null,null
0,22,3,0,2,3,1,6,0,309346,9,198,3630,48,44,null,null,null
0,52,15,0,1,2,1,5,0,7435,1,20,23,0,47,null,null,null
0,58,1,0,2,2,1,1,0,5111,2,11,12,2,03,null,null,null
0,75,1,1,2,6,0,2,0,142946,4,89,560,9,72,3,5,3
0,64,1,0,2,3,0,2,0,3214,0,9,11,0,59,3,1,4
1,35,14,1,3,4,0,3,0,13607,2,24,36,1,30,3,6,5
0,49,7,0,3,5,1,2,0,16365,2,66,118,2,84,2,4,2
1,56,10,0,2,7,1,3,1,140296,0,0,0,0,75,null,null,null
1,44,11,1,4,6,0,4,0,140064,3,113,533,18,29,null,null,null
0,45,9,1,4,6,1,5,0,195814,0,0,0,0,75,4,1,3
0,39,12,1,4,7,0,6,0,9038,0,14,15,3,27,3,6,6
0,57,5,0,1,1,1,3,0,11642,1,18,41,1,62,1,1,3
0,68,1,1,2,1,0,3,0,182460,1,113,1004,24,51,3,6,6
1,34,4,1,4,1,0,6,0,6749,2,11,12,1,35,4,5,3
0,45,10,1,3,4,0,6,0,22461,1,32,135,22,33,null,null,null
1,30,10,0,3,1,1,6,1,9473,0,9,78,0,59,null,null,null
0,39,7,0,3,3,0,2,0,23566,10,129,174,0,83,null,null,null
0,54,10,1,4,8,0,4,0,6773,0,25,27,0,25,4,3,4
0,40,14,1,1,3,1,6,0,109443,1,32,134,16,68,2,1,3
0,39,11,1,4,3,0,6,0,24320,4,81,102,3,81,null,null,null
0,69,1,1,2,5,0,3,0,13910,0,7,24,0,21,3,2,3
0,47,13,0,4,3,0,5,0,142946,4,61,227,10,72,null,null,null
0,56,10,1,2,8,0,3,0,11253,0,72,166,0,77,2,1,3
1,56,1,1,2,1,0,2,0,5276,0,2,2,2,02,null,null,null
1,25,10,1,3,4,0,3,0,195814,0,0,0,0,75,null,null,null
0,40,10,1,3,6,0,2,0,50396,4,21,174,4,06,null,null,null
1,30,5,0,1,1,1,6,0,17622,1,11,12,14,62,null,null,null
1,51,14,1,4,3,0,6,0,5104,1,10,10,0,62,null,null,null
0,42,14,0,1,3,1,4,0,146643,0,0,0,0,75,null,null,null
1,50,7,1,4,2,0,4,0,7310,0,6,6,0,44,3,1,2
0,60,1,0,1,2,1,1,0,91992,0,0,0,0,13,null,null,null
0,44,12,1,3,7,0,4,0,8331,4,24,71,0,77,4,1,3
0,39,13,1,4,6,0,6,0,8702,1,31,100,0,45,null,null,null
0,52,11,1,4,6,0,5,0,13665,2,27,31,3,62,null,null,null
0,25,12,0,2,1,1,4,0,77130,2,33,281,3,64,null,null,null
1,66,1,1,1,2,0,1,0,40438,0,117,408,2,26,null,null,null
0,57,6,1,2,5,0,1,0,14671,2,51,81,5,87,null,null,null
0,44,14,0,3,3,1,2,1,18011,0,11,126,0,78,null,null,null
1,35,14,0,4,2,1,1,0,1599,0,9,61,0,38,null,null,null
0,36,11,1,4,5,0,7,0,88291,3,66,351,14,86,null,null,null
1,19,2,0,3,1,1,6,0,285121,6,132,3168,32,34,null,null,null
0,36,15,0,4,3,0,7,0,9715,0,4,4,1,62,null,null,null
0,34,10,1,3,4,0,1,0,17527,0,14,23,0,76,null,null,null
0,51,11,1,2,4,0,4,0,15134,4,84,97,0,83,3,6,6
0,61,5,1,2,5,0,4,0,7515,0,5,5,2,72,null,null,null
0,45,15,1,4,6,0,2,0,6986,2,10,11,2,52,null,null,null
1,24,7,1,4,2,0,1,0,6508,1,6,6,0,42,null,null,null
0,72,1,1,1,2,0,2,0,7270,1,9,10,0,25,null,null,null
0,55,8,0,4,3,1,3,0,77130,2,33,281,3,64,null,null,null
1,47,13,0,2,7,1,1,0,51108,0,10,143,7,93,null,null,null
0,82,1,1,2,6,0,1,0,6048,1,10,39,0,14,3,6,6
0,70,1,1,2,5,0,3,0,9217,1,24,100,0,21,null,null,null
0,62,1,1,2,5,0,5,0,10446,1,29,29,1,85,3,6,4
0,60,13,1,3,4,0,6,0,156920,2,78,1015,9,21,null,null,null
1,50,14,0,2,3,0,7,0,8245,1,33,34,6,17,null,null,null
0,57,15,1,4,1,0,2,0,2368,1,4,6,0,21,null,null,null
0,53,10,0,2,6,0,7,0,6774,3,10,63,0,49,null,null,null
0,64,1,1,2,3,0,2,0,7083,1,4,31,0,59,null,null,null
0,65,1,1,2,4,0,1,0,12016,0,8,8,3,49,4,5,3
1,38,14,1,3,2,1,3,0,72999,0,42,728,17,06,null,null,null
0,69,1,1,2,5,0,6,0,5355,1,15,15,0,50,null,null,null
0,70,1,1,2,5,0,2,0,60634,0,0,0,0,13,2,1,3
0,63,14,1,3,5,0,1,0,91921,3,80,927,23,84,3,6,2
0,32,14,0,2,6,0,7,0,4315,0,4,4,1,71,null,null,null
0,39,7,1,4,5,0,5,0,254436,0,170,3449,52,33,3,1,3
1,35,11,1,4,4,1,4,1,11826,1,27,45,1,73,2,null,3
0,63,1,1,2,4,0,4,0,6834,0,15,15,4,60,3,1,3
1,54,14,0,3,4,1,2,1,135787,3,66,975,22,37,null,null,null
0,60,1,1,2,5,0,2,0,38428,3,83,184,9,70,2,1,3
1,41,15,0,4,1,0,3,0,11850,5,75,102,0,86,2,6,6
1,59,14,1,4,7,0,2,0,142482,1,148,791,6,13,4,2,3
1,26,9,0,2,1,1,7,0,70105,2,116,1304,10,33,1,1,3
0,52,15,1,3,3,0,3,0,11743,0,71,72,2,14,3,2,3
0,61,7,1,1,1,0,1,0,19936,4,30,102,4,78,null,null,null
0,70,1,1,1,1,0,1,0,18574,4,41,52,6,35,null,null,null
1,35,14,0,1,1,1,2,1,116429,2,35,432,14,57,null,null,null
0,49,10,1,4,8,1,1,0,29973,0,10,218,0,92,3,1,3
0,29,8,1,3,3,0,5,0,51777,0,0,0,0,69,2,6,6
1,24,2,0,2,1,0,2,0,15755,5,58,59,5,44,null,null,null
0,31,14,1,1,3,1,3,0,73911,4,55,109,21,62,null,null,null
0,62,1,0,2,2,1,2,1,158454,2,39,453,15,38,3,null,4
1,53,11,1,2,4,0,1,0,13780,0,39,44,3,21,null,null,null
1,52,14,0,3,2,0,4,0,52548,1,102,246,6,13,null,null,null
0,59,1,1,4,4,0,5,0,9088,1,44,46,5,11,null,null,null
0,45,13,1,3,6,0,2,0,16266,0,0,0,0,75,4,6,4
0,43,11,0,4,8,0,3,0,18266,1,21,144,7,35,null,null,null
0,51,1,0,2,1,1,3,0,30601,3,60,122,11,24,null,null,null
1,46,15,0,4,2,0,6,0,9830,1,2,2,0,49,null,null,null
0,35,7,0,1,1,1,2,1,79200,1,16,173,8,50,null,null,null
1,56,14,0,1,1,1,1,0,479553,14,309,5820,63,31,null,null,null
0,77,1,0,3,5,0,3,0,7712,0,11,16,2,80,null,null,null
1,51,8,1,4,5,0,5,0,20487,15,171,296,6,33,null,null,null
1,37,15,1,4,5,0,1,0,170147,0,68,654,93,76,null,null,null
0,52,15,1,3,6,0,5,0,7020,0,11,15,1,37,3,1,3
1,61,5,0,1,1,1,3,1,11689,0,4,11,0,21,null,null,null
1,53,7,1,3,7,0,1,0,55667,0,27,48,2,71,4,1,3
0,71,1,1,2,6,1,2,0,101744,0,0,0,0,69,null,null,null
0,63,1,1,2,9,0,5,0,26022,3,30,169,9,62,4,6,6
1,61,12,1,2,5,1,1,1,85191,0,25,1202,9,92,null,null,null
1,38,14,1,4,4,0,1,0,18148,1,61,75,3,46,null,null,null
0,40,13,1,3,3,0,3,0,12778,1,19,23,4,58,3,6,6
0,78,1,1,2,3,0,1,0,4983,1,4,6,3,33,null,null,null
0,69,1,1,2,2,0,1,0,3652,1,9,9,1,80,null,null,null
0,51,11,1,4,6,0,1,0,14393,2,24,28,1,29,null,null,null
1,36,4,1,3,4,0,1,0,24729,0,12,254,6,33,null,null,null
0,20,3,0,2,1,1,7,1,17124,0,18,74,9,62,null,null,null
1,61,7,1,2,2,0,3,0,6476,1,25,47,0,26,null,null,null
0,52,11,1,3,4,0,6,0,61020,7,124,445,32,79,null,null,null
0,70,1,1,2,6,0,1,0,3604,0,11,11,0,15,1,6,6
0,64,1,0,1,2,1,1,0,1774,0,2,2,0,09,1,4,3
0,62,8,1,2,6,0,3,0,12007,1,75,199,0,31,4,6,6
0,51,14,0,1,5,1,6,0,6806,1,71,179,1,35,null,null,null
0,35,14,0,2,3,1,7,1,254436,2,157,2162,50,33,null,null,null
1,46,14,1,4,8,0,6,0,22535,4,111,203,8,35,null,null,null
0,66,1,0,2,3,1,1,0,33879,0,15,44,3,94,null,null,null
0,53,9,1,2,6,0,1,0,25001,2,82,234,7,76,null,null,null
0,32,14,0,2,4,0,3,0,10824,2,40,53,0,59,null,null,null
0,44,14,1,4,4,0,3,0,37593,1,75,109,1,49,null,null,null
1,31,14,0,4,4,1,3,0,72999,0,42,728,17,06,null,null,null
1,39,14,1,4,5,0,4,0,3395,2,7,11,1,70,4,6,6
1,52,14,0,4,3,1,3,1,55229,4,30,94,5,08,2,null,6
1,40,15,1,4,4,0,1,0,39358,0,10,51,0,93,null,null,null
1,58,14,1,1,1,0,6,0,28524,2,53,110,5,45,null,null,null
0,49,11,0,3,4,1,7,1,42606,0,38,493,2,33,1,null,3
0,43,10,1,4,6,0,6,0,13803,3,43,43,1,86,null,null,null
0,57,1,1,2,4,0,3,0,1362,0,3,3,0,58,2,6,6
0,49,7,0,1,1,1,7,0,21602,2,114,443,7,17,1,6,6
0,58,13,0,2,4,0,3,0,142946,2,115,790,6,72,3,1,3
0,66,1,1,2,8,0,1,0,43573,1,83,630,9,57,null,null,null
0,32,10,1,2,6,0,6,0,216815,2,95,1509,41,35,3,6,6
0,56,15,1,1,1,1,2,1,105354,1,39,1121,17,14,null,null,null
0,60,6,1,3,1,0,6,0,5254,1,32,32,3,22,null,null,null
1,40,12,1,4,6,1,2,1,28524,2,53,110,5,45,null,null,null
0,54,15,1,2,1,0,3,0,21950,0,25,25,6,79,3,6,6
1,51,14,0,2,3,1,1,0,36219,5,56,184,14,71,null,null,null
0,48,4,1,3,5,1,1,1,340017,6,140,2730,43,06,1,null,4
1,68,1,1,2,3,0,3,0,3169,0,3,15,1,61,null,null,null
0,65,1,1,2,3,0,4,0,21134,0,4,10,0,59,null,null,null
1,55,14,0,4,1,0,1,0,116685,0,60,384,21,45,null,null,null
0,52,14,1,2,6,0,4,0,26162,8,141,294,1,33,null,null,null
1,20,14,0,1,1,1,2,1,126924,0,18,800,4,74,1,null,3
0,69,1,1,2,8,0,5,0,14918,3,61,386,1,31,null,null,null
0,42,14,1,2,5,0,6,0,13708,0,20,28,3,60,3,6,3
0,40,6,1,3,4,0,6,0,15814,1,60,111,2,13,null,null,null
0,35,3,1,1,1,0,6,0,1693,1,35,35,0,11,2,6,6
0,43,13,1,4,4,0,5,0,24269,1,56,56,5,41,3,3,2
1,62,7,1,3,5,0,1,0,2574,1,16,16,0,24,null,null,null
0,45,15,0,2,1,1,3,0,16027,4,48,97,0,83,null,null,null
1,52,10,1,2,3,0,4,0,110145,0,71,1007,22,76,null,null,null
0,47,11,1,3,7,0,5,0,8292,2,41,85,1,74,null,null,null
0,64,1,1,2,3,0,1,0,13663,2,42,45,8,22,null,null,null
1,55,9,0,1,7,1,2,0,7838,0,20,73,0,06,null,null,null
0,62,8,1,2,9,0,2,0,8451,0,3,3,1,77,null,null,null
0,27,14,0,2,2,1,7,0,26962,3,55,777,3,31,null,null,null
1,39,14,0,3,2,0,4,0,7321,2,33,39,0,42,null,null,null
1,39,14,1,2,2,1,2,0,120158,3,102,389,14,66,null,null,null
0,66,1,1,2,7,0,6,0,5053,0,29,88,0,30,4,5,5
0,44,9,1,4,6,0,1,0,11594,1,31,57,1,27,4,2,2
0,22,13,1,2,3,1,4,1,56582,3,113,554,4,77,null,null,null
0,56,10,0,4,8,1,4,0,140296,0,0,0,0,75,2,6,6
0,43,13,1,4,3,0,6,0,2992,0,9,11,0,13,null,null,null
1,41,14,1,4,4,0,7,0,21175,6,43,45,3,29,null,null,null
1,40,13,1,1,6,0,2,0,20479,5,6,223,0,59,null,null,null
0,27,5,1,1,3,1,2,1,115934,5,84,875,6,25,2,null,4
1,63,1,1,1,5,0,3,0,7153,0,26,157,0,49,null,null,null
1,45,15,1,3,5,0,5,0,6884,0,24,26,0,62,3,2,3
0,62,1,1,2,3,0,2,0,7556,1,24,25,2,60,null,null,null
0,72,1,1,2,6,0,1,0,975,0,1,1,0,02,null,null,null
0,38,11,0,1,4,1,4,0,770,0,1,1,1,90,null,null,null
1,38,14,1,2,5,0,3,0,25019,3,43,54,4,85,null,null,null
0,38,14,0,2,2,1,7,0,75735,5,110,948,9,17,2,6,3
0,34,15,0,1,2,1,3,0,55667,0,27,48,2,71,null,null,null
0,64,1,1,2,5,0,6,0,30601,3,60,122,11,24,null,null,null
1,40,7,0,1,1,1,4,0,2607,1,14,146,0,14,null,null,null
1,22,14,1,2,3,0,4,0,6353,3,16,16,0,84,null,null,null
1,72,1,0,2,3,0,1,0,25359,2,21,40,5,17,null,null,null
1,36,4,0,2,1,1,3,1,16164,3,50,250,10,42,null,null,null
0,60,1,1,2,5,0,1,0,9505,0,17,29,0,59,4,2,3
0,64,1,1,3,6,0,6,0,3070,1,8,8,0,71,null,null,null
0,35,9,1,1,4,0,1,0,21286,0,16,16,4,50,null,null,null
0,64,15,1,3,4,0,3,0,16683,7,91,92,7,17,3,3,6
0,55,13,0,4,1,1,5,0,770,0,1,1,1,90,null,null,null
1,40,9,1,4,8,0,7,0,3741,2,15,43,1,38,4,6,6
1,50,11,1,4,7,0,5,0,14932,0,40,43,2,21,null,null,null
1,44,6,1,4,8,0,2,0,14928,0,15,16,12,51,null,null,null
1,32,3,1,2,5,1,2,1,109897,0,92,1325,23,93,null,null,null
0,38,9,1,4,7,0,1,0,39700,0,22,203,1,59,null,null,null
1,27,14,0,1,2,1,7,0,13450,1,57,62,1,33,null,null,null
1,34,14,1,3,4,0,6,0,11596,1,18,19,1,66,null,null,null
0,61,8,1,2,6,1,1,0,254436,2,157,2162,50,33,null,null,null
0,68,1,1,2,6,1,2,1,46907,1,8,318,21,92,null,null,null
1,45,9,1,2,3,0,3,0,13602,0,27,30,3,49,null,null,null
0,68,1,1,2,5,0,3,0,22910,0,48,53,4,23,null,null,null
0,44,11,1,3,4,0,4,0,16954,4,34,43,0,07,null,null,null
1,50,11,1,3,4,0,3,0,10903,0,21,26,0,51,4,6,6
0,65,1,1,3,5,0,3,0,31884,3,89,125,7,69,null,null,null
1,57,14,0,2,4,1,2,1,52971,0,35,293,11,92,1,null,1
1,36,4,1,4,1,0,2,0,11237,1,27,29,0,28,null,null,null
1,49,9,1,3,8,0,3,0,63808,3,114,860,43,33,4,1,6
1,30,14,0,2,3,0,2,0,8640,0,12,12,0,50,null,null,null
0,63,1,1,2,5,0,1,0,2538,0,6,6,1,22,null,null,null
0,47,10,1,2,7,0,2,0,38944,4,39,58,9,59,null,null,null
1,36,14,1,4,4,0,6,0,15473,2,28,42,4,44,null,null,null
0,63,1,0,2,4,0,2,0,26535,2,79,94,3,37,null,null,null
1,25,14,0,2,2,1,4,0,69993,2,71,515,32,44,null,null,null
0,67,1,1,2,5,0,3,0,34335,0,14,169,19,62,null,null,null
1,55,10,1,3,3,0,1,0,7581,1,13,17,2,95,null,null,null
0,43,15,1,4,7,0,6,0,15397,2,33,34,1,49,null,null,null
1,45,14,1,4,6,0,1,0,216815,2,95,1509,41,35,3,3,2
0,57,5,0,1,1,1,3,0,53352,4,90,261,20,56,null,null,null
1,22,14,0,2,1,1,5,0,2387,0,2,2,0,14,null,null,null
1,52,11,0,3,4,1,5,0,285121,6,132,3168,32,34,null,null,null
0,71,1,1,1,8,1,2,1,58850,0,0,0,0,75,2,null,6
1,35,14,1,1,1,1,1,1,7127,0,19,21,2,56,null,null,null
0,70,1,1,2,3,0,6,0,2546,0,9,11,0,14,null,null,null
1,20,3,0,1,1,1,2,1,156920,2,78,1015,9,21,null,null,null
0,57,11,0,2,6,1,2,1,195814,0,0,0,0,75,null,null,null
1,46,11,1,4,5,0,6,0,11278,2,47,70,3,35,null,null,null
1,37,13,0,1,3,1,5,1,116685,0,60,384,21,45,null,null,null
0,50,12,1,4,8,0,4,0,22486,3,94,146,0,26,4,3,6
0,62,1,1,2,4,1,5,0,25334,0,4,91,1,94,null,null,null
0,30,10,0,2,7,1,1,0,309346,9,198,3630,48,44,null,null,null
1,67,1,0,2,1,1,2,1,39786,0,0,0,0,13,null,null,null
0,64,10,1,2,6,0,3,0,12097,2,26,27,3,76,null,null,null
1,27,3,1,1,9,0,4,0,115934,5,78,702,16,25,4,6,6
1,53,14,1,2,5,0,1,0,3448,4,17,21,0,83,null,null,null
0,49,13,1,1,5,1,2,0,57149,0,39,130,0,56,null,null,null
1,53,14,1,3,3,0,4,0,6154,0,15,15,1,47,null,null,null
0,60,14,1,3,4,1,3,1,16594,1,5,22,5,93,2,null,6
1,49,5,0,3,1,1,3,1,21726,5,78,113,0,01,null,null,null
0,74,1,1,4,4,0,3,0,7015,0,2,2,0,76,null,null,null
0,60,1,1,2,4,0,4,0,2671,0,6,10,2,79,4,3,2
1,36,14,1,4,2,0,6,0,9660,0,31,34,0,35,null,null,null
1,24,14,1,2,5,0,4,0,20885,4,54,62,6,40,null,null,null
0,25,14,1,1,3,0,6,0,20681,0,13,201,6,40,null,null,null
0,66,1,1,2,3,0,1,0,18333,5,61,76,4,42,null,null,null
1,62,12,1,2,4,1,1,0,21819,0,7,38,0,57,2,1,3
0,52,7,1,4,9,1,3,0,51777,0,0,0,0,69,4,1,1
1,31,4,0,4,2,0,2,0,2002,0,9,13,0,79,null,null,null
0,45,11,1,4,7,0,1,0,17625,2,48,67,4,07,null,null,null
0,22,14,0,2,3,1,7,0,11728,4,59,85,2,59,null,null,null
1,20,14,1,1,1,0,5,0,4864,0,15,16,0,13,null,null,null
0,34,13,1,1,2,0,1,0,23880,5,91,152,1,26,null,null,null
0,42,14,1,4,6,0,6,0,35326,2,255,323,3,33,4,1,3
0,64,1,1,2,3,0,1,0,254436,2,157,2162,50,33,2,4,6
1,23,14,0,1,1,1,2,0,47648,0,58,248,21,02,1,6,6
0,26,15,0,2,4,1,7,0,27366,2,45,107,7,09,null,null,null
1,33,14,1,4,7,0,7,0,15280,10,71,76,1,38,null,null,null
1,59,15,0,1,1,1,5,0,156920,2,78,1015,9,21,null,null,null
1,38,10,1,4,5,0,2,0,58850,0,0,0,0,75,3,6,5
1,24,11,0,2,3,1,4,0,142482,1,148,791,6,13,null,null,null
0,69,1,1,2,9,0,1,0,9727,1,13,48,3,91,null,null,null
1,47,9,0,2,3,1,5,0,46209,3,49,241,0,13,1,1,3
0,42,12,1,4,6,0,7,0,61020,5,125,213,15,79,3,1,3
0,32,15,1,4,4,0,6,0,16588,3,74,100,3,44,null,null,null
0,48,13,1,4,6,0,4,0,9419,3,38,38,3,71,null,null,null
1,23,11,0,2,2,1,7,1,157119,1,90,1224,27,49,2,null,6
0,55,11,1,1,1,0,4,0,35595,3,54,89,6,39,null,null,null
0,66,1,1,2,6,1,5,1,309346,9,198,3630,48,44,null,null,null
1,60,14,1,4,7,0,5,0,60634,0,0,0,0,13,null,null,null
0,49,14,1,4,4,1,2,0,340017,7,116,1533,38,06,null,null,null
1,44,15,0,4,2,1,2,1,5519,1,7,20,2,39,3,null,3
0,38,10,1,4,6,0,3,0,2661,0,4,4,0,80,null,null,null
1,43,14,1,3,6,1,2,1,14027,2,43,46,0,04,null,null,null
1,28,15,0,3,1,0,4,0,13918,0,28,44,4,51,3,1,3
1,56,10,0,1,6,1,1,0,140296,0,0,0,0,75,null,null,null
0,59,11,1,2,4,0,7,0,60810,7,142,403,13,82,null,null,null
1,69,1,0,1,3,1,2,1,50928,1,32,164,9,06,null,null,null
0,66,1,1,1,2,0,1,0,7439,0,38,41,3,47,4,4,4
0,43,9,1,4,8,0,5,0,7909,0,18,18,0,54,null,null,null
0,63,1,1,1,2,0,2,0,3026,0,4,4,0,02,null,null,null
0,29,12,1,1,3,1,7,1,309346,9,198,3630,48,44,null,null,null
0,55,14,1,2,6,0,2,0,46665,3,41,474,8,62,3,6,6
0,31,9,1,4,7,0,5,0,216815,2,95,1509,41,35,4,5,6
0,57,13,1,2,3,0,5,0,63714,3,48,318,12,26,2,6,6
1,26,13,0,1,2,0,4,0,63225,3,49,490,10,60,null,null,null
0,52,5,0,2,2,1,4,0,39955,0,58,72,4,88,null,null,null
0,35,9,1,4,4,0,2,0,16266,0,0,0,0,75,null,null,null
0,62,15,1,4,3,0,2,0,26494,0,23,177,5,59,null,null,null
0,75,1,1,2,7,1,7,0,3798,2,26,38,1,17,null,null,null
1,49,15,1,4,2,0,1,0,109443,0,29,176,22,68,null,null,null
1,53,11,1,2,5,0,5,0,24002,2,48,281,1,31,4,6,6
0,31,15,0,1,1,1,2,0,10805,6,49,49,2,82,1,6,6
0,27,10,1,3,5,0,1,0,22910,0,48,53,4,23,4,6,6
1,47,12,0,1,1,1,2,0,26494,0,23,177,5,59,null,null,null
1,32,14,0,1,1,1,2,1,90605,0,15,155,11,94,2,null,3
0,56,13,0,1,2,1,1,0,12869,3,42,43,6,22,1,6,6
0,29,15,0,1,3,1,6,0,54917,0,20,89,4,77,null,null,null
1,53,9,1,2,3,0,5,0,5000,0,9,9,3,11,null,null,null
1,57,14,0,2,2,0,6,0,16154,3,49,50,3,39,2,null,2
1,40,14,1,1,3,1,2,1,35595,3,54,89,6,39,null,null,null
0,31,13,1,2,6,0,4,0,7743,1,26,33,2,01,null,null,null
0,67,1,1,2,4,0,1,0,13496,1,7,13,1,59,null,null,null
0,48,7,1,3,5,0,3,0,31841,8,140,263,8,85,null,null,null
0,56,15,1,4,2,0,6,0,10557,0,24,48,0,39,null,null,null
1,52,14,0,2,3,1,4,0,17924,1,41,97,12,33,null,null,null
0,25,14,0,1,3,0,2,0,30655,3,86,237,2,45,1,5,3
0,80,1,1,1,1,0,2,0,1903,0,5,6,0,25,null,null,null
0,40,13,1,4,4,0,4,0,3008,0,15,21,0,07,4,5,4
0,43,13,1,4,8,0,6,0,91921,5,125,443,17,84,3,6,6
1,26,10,1,2,5,0,2,0,55667,0,27,48,2,71,1,6,6
0,56,11,0,2,5,1,2,1,126924,0,16,322,7,74,null,null,null
